image_name,caption_num,caption,images,id
2183468990.jpg,1, Bride and groom kissing near a white wedding cake .,/data/clip/flickr30k_images/flickr30k_images/2183468990.jpg,3886
2183468990.jpg,2, Newlyweds kiss by their wedding cake .,/data/clip/flickr30k_images/flickr30k_images/2183468990.jpg,3886
2183468990.jpg,3, Newlywed couple sharing a kiss .,/data/clip/flickr30k_images/flickr30k_images/2183468990.jpg,3886
2183468990.jpg,4, a nice newlywed couple .,/data/clip/flickr30k_images/flickr30k_images/2183468990.jpg,3886
2194466679.jpg,0, Professional tennis player preparing to make her serve during a game .,/data/clip/flickr30k_images/flickr30k_images/2194466679.jpg,3965
2194466679.jpg,1," Woman holding tennis racket , while a person on looks from behind .",/data/clip/flickr30k_images/flickr30k_images/2194466679.jpg,3965
2194466679.jpg,2, A tennis player in a pink outfit serves the ball to her opponent .,/data/clip/flickr30k_images/flickr30k_images/2194466679.jpg,3965
2194466679.jpg,3, A woman in a pink outfit is about to serve a tennis ball .,/data/clip/flickr30k_images/flickr30k_images/2194466679.jpg,3965
2194466679.jpg,4, Girl playing tennis while spectator watches from behind .,/data/clip/flickr30k_images/flickr30k_images/2194466679.jpg,3965
2198494923.jpg,0," A girl in a purple shirt , covered in snow , sliding down a snowy hill .",/data/clip/flickr30k_images/flickr30k_images/2198494923.jpg,3993
2198494923.jpg,1, A young girl plays in the snow wearing gloves and no coat .,/data/clip/flickr30k_images/flickr30k_images/2198494923.jpg,3993
2198494923.jpg,2, A girl falling down in the snow as another looks on .,/data/clip/flickr30k_images/flickr30k_images/2198494923.jpg,3993
2198494923.jpg,3, A girl in motion on snow-covered ground .,/data/clip/flickr30k_images/flickr30k_images/2198494923.jpg,3993
2198494923.jpg,4, A young girl is sliding down a snowbank .,/data/clip/flickr30k_images/flickr30k_images/2198494923.jpg,3993
2202443907.jpg,0," A woman on a shoreline wearing pale jeans and multicolored jacket , is squinting through a telescope .",/data/clip/flickr30k_images/flickr30k_images/2202443907.jpg,4026
2202443907.jpg,1, A woman in jeans looks through a telescope situated in front of a body of water .,/data/clip/flickr30k_images/flickr30k_images/2202443907.jpg,4026
2202443907.jpg,2, A woman looking at the daytime sky through a telescope that 's on a tripod .,/data/clip/flickr30k_images/flickr30k_images/2202443907.jpg,4026
2202443907.jpg,3, A person in a green shirt is looking up at the sky using a telescope .,/data/clip/flickr30k_images/flickr30k_images/2202443907.jpg,4026
2202443907.jpg,4, An Asian woman peers up at the daytime sky with a telescope .,/data/clip/flickr30k_images/flickr30k_images/2202443907.jpg,4026
2206594874.jpg,0, The man wearing black makes a face as the woman across from him speaks .,/data/clip/flickr30k_images/flickr30k_images/2206594874.jpg,4058
2206594874.jpg,1, A man and woman sit at a table inside a fast food restaurant .,/data/clip/flickr30k_images/flickr30k_images/2206594874.jpg,4058
2206594874.jpg,2, A couple sits at a cramped table in a busy restaurant .,/data/clip/flickr30k_images/flickr30k_images/2206594874.jpg,4058
2206594874.jpg,3, A man and woman sit at a table in a restaurant .,/data/clip/flickr30k_images/flickr30k_images/2206594874.jpg,4058
2206594874.jpg,4, A couple sits at a table for lunch in a mall .,/data/clip/flickr30k_images/flickr30k_images/2206594874.jpg,4058
2211495714.jpg,0," A female child in a white , long-sleeved shirt is kneeling on a couch , laughing as her hair is sticking up .",/data/clip/flickr30k_images/flickr30k_images/2211495714.jpg,4092
2211495714.jpg,1, A young girl on a couch smiling with her hair sticking up .,/data/clip/flickr30k_images/flickr30k_images/2211495714.jpg,4092
2211495714.jpg,2, blond child with white long-sleeve shirt with static hair,/data/clip/flickr30k_images/flickr30k_images/2211495714.jpg,4092
2211495714.jpg,3, A young girl with her hair standing up .,/data/clip/flickr30k_images/flickr30k_images/2211495714.jpg,4092
2211495714.jpg,4, A child smiling for a picture .,/data/clip/flickr30k_images/flickr30k_images/2211495714.jpg,4092
2211593099.jpg,0, A group of young Middle Eastern kids posing for the picture,/data/clip/flickr30k_images/flickr30k_images/2211593099.jpg,4093
2211593099.jpg,1, A group of boys pose for a picture on a crowded street .,/data/clip/flickr30k_images/flickr30k_images/2211593099.jpg,4093
2211593099.jpg,2, Children smiling and making faces to the camera .,/data/clip/flickr30k_images/flickr30k_images/2211593099.jpg,4093
2211593099.jpg,3, A group of boys pose for a picture .,/data/clip/flickr30k_images/flickr30k_images/2211593099.jpg,4093
2211593099.jpg,4, five boys smile for the picture .,/data/clip/flickr30k_images/flickr30k_images/2211593099.jpg,4093
2220612655.jpg,0, A brown and white dog is running through an uncut field that has mushrooms .,/data/clip/flickr30k_images/flickr30k_images/2220612655.jpg,4162
2220612655.jpg,1, A brown and white dog running in a field of grass .,/data/clip/flickr30k_images/flickr30k_images/2220612655.jpg,4162
2220612655.jpg,2, A brown and white dog runs on brownish grass .,/data/clip/flickr30k_images/flickr30k_images/2220612655.jpg,4162
2220612655.jpg,3, The dog is running in the grass .,/data/clip/flickr30k_images/flickr30k_images/2220612655.jpg,4162
2220612655.jpg,4, The dog is running in a field .,/data/clip/flickr30k_images/flickr30k_images/2220612655.jpg,4162
2226316813.jpg,0, This is a closeup of weathered hands performing work with a type of string on a board .,/data/clip/flickr30k_images/flickr30k_images/2226316813.jpg,4195
2226316813.jpg,1," Aged person with a wooden board in their lap , playing around with wires .",/data/clip/flickr30k_images/flickr30k_images/2226316813.jpg,4195
2226316813.jpg,2, A man is wiring a piece of equipment .,/data/clip/flickr30k_images/flickr30k_images/2226316813.jpg,4195
2226316813.jpg,3, a old man is working on something .,/data/clip/flickr30k_images/flickr30k_images/2226316813.jpg,4195
2226316813.jpg,4, Old hands are working on a task .,/data/clip/flickr30k_images/flickr30k_images/2226316813.jpg,4195
2228361155.jpg,0, Three backlit figures on a bridge while a crowd walks below .,/data/clip/flickr30k_images/flickr30k_images/2228361155.jpg,4213
2228361155.jpg,1, Lots of people watching the sunset over the water .,/data/clip/flickr30k_images/flickr30k_images/2228361155.jpg,4213
2228361155.jpg,2, A couple sits to watch the sunset from a bridge .,/data/clip/flickr30k_images/flickr30k_images/2228361155.jpg,4213
2228361155.jpg,3, People on and near a bridge watching a sunset .,/data/clip/flickr30k_images/flickr30k_images/2228361155.jpg,4213
2228361155.jpg,4, A view of the water from inside a ferry .,/data/clip/flickr30k_images/flickr30k_images/2228361155.jpg,4213
2229509318.jpg,0, A woman is standing in front of a dog that 's standing on its hind legs .,/data/clip/flickr30k_images/flickr30k_images/2229509318.jpg,4223
2229509318.jpg,1, A large dog is jumping up at the girl wearing a pink jacket .,/data/clip/flickr30k_images/flickr30k_images/2229509318.jpg,4223
2229509318.jpg,2, a large brown dog standing on his hind legs next to a woman .,/data/clip/flickr30k_images/flickr30k_images/2229509318.jpg,4223
2229509318.jpg,3, A brown dog is jumping in the air near a pink-coated girl .,/data/clip/flickr30k_images/flickr30k_images/2229509318.jpg,4223
2229509318.jpg,4, A girl stands with a brown dog outside .,/data/clip/flickr30k_images/flickr30k_images/2229509318.jpg,4223
2230347683.jpg,0, Young Girls wearing skirts run hand in hand in some grass .,/data/clip/flickr30k_images/flickr30k_images/2230347683.jpg,4231
2230347683.jpg,1, Young girls are running along in a park .,/data/clip/flickr30k_images/flickr30k_images/2230347683.jpg,4231
2230347683.jpg,2, Friends running a race hand in hand .,/data/clip/flickr30k_images/flickr30k_images/2230347683.jpg,4231
2230347683.jpg,3, Two girls run while holding hands .,/data/clip/flickr30k_images/flickr30k_images/2230347683.jpg,4231
2230347683.jpg,4, the girls running at the road,/data/clip/flickr30k_images/flickr30k_images/2230347683.jpg,4231
2249912075.jpg,0, A man in a club addressing other people and holding his index finger up with a woman standing behind him .,/data/clip/flickr30k_images/flickr30k_images/2249912075.jpg,4373
2249912075.jpg,1, A woman in a white shirt is looking at a man in a black shirt pointing upwards .,/data/clip/flickr30k_images/flickr30k_images/2249912075.jpg,4373
2249912075.jpg,2, A man in all black is pointing is finger to a blond woman behind him .,/data/clip/flickr30k_images/flickr30k_images/2249912075.jpg,4373
2249912075.jpg,3, A group of people are visiting in a dark lit room .,/data/clip/flickr30k_images/flickr30k_images/2249912075.jpg,4373
2249912075.jpg,4, A man in his bar is pointing his finger up .,/data/clip/flickr30k_images/flickr30k_images/2249912075.jpg,4373
224998257.jpg,0, three females are hanging while the other three females are walking away .,/data/clip/flickr30k_images/flickr30k_images/224998257.jpg,4374
224998257.jpg,1, Six adult woman walk on a sidewalk along side a red building .,/data/clip/flickr30k_images/flickr30k_images/224998257.jpg,4374
224998257.jpg,2, six girls walking down a path behind a maroon house .,/data/clip/flickr30k_images/flickr30k_images/224998257.jpg,4374
224998257.jpg,3, A group looks at the view outside of a home .,/data/clip/flickr30k_images/flickr30k_images/224998257.jpg,4374
224998257.jpg,4, Young women on a retreat .,/data/clip/flickr30k_images/flickr30k_images/224998257.jpg,4374
2250713748.jpg,0, A group of young people dressed in red are attending an event at night .,/data/clip/flickr30k_images/flickr30k_images/2250713748.jpg,4379
2250713748.jpg,1, A group of people with torches are standing outside at night .,/data/clip/flickr30k_images/flickr30k_images/2250713748.jpg,4379
2250713748.jpg,2, A crowd of people are in the streets and some have torches .,/data/clip/flickr30k_images/flickr30k_images/2250713748.jpg,4379
2250713748.jpg,3, People dressed in colorful outfits are gathered together .,/data/clip/flickr30k_images/flickr30k_images/2250713748.jpg,4379
2250713748.jpg,4, People in red hold flaming torches at night .,/data/clip/flickr30k_images/flickr30k_images/2250713748.jpg,4379
2255685792.jpg,0," Three people in skiing gear are standing behind a "" no skiing "" sign .",/data/clip/flickr30k_images/flickr30k_images/2255685792.jpg,4425
2255685792.jpg,1," Three individuals are posing on skis behind a "" no skiing "" sign .",/data/clip/flickr30k_images/flickr30k_images/2255685792.jpg,4425
2255685792.jpg,2," Three people stand , ready to ski , next to a no skiing sign .",/data/clip/flickr30k_images/flickr30k_images/2255685792.jpg,4425
2255685792.jpg,3, Three people on skis are standing behind a no skiing sign .,/data/clip/flickr30k_images/flickr30k_images/2255685792.jpg,4425
2255685792.jpg,4, Three people standing in the snow behind a No Skiing sign .,/data/clip/flickr30k_images/flickr30k_images/2255685792.jpg,4425
2261962622.jpg,0, A woman watching herself on a big screen while she is playing a boxing video game .,/data/clip/flickr30k_images/flickr30k_images/2261962622.jpg,4467
2261962622.jpg,1, A closeup of a girl from the backside playing a game on a screen .,/data/clip/flickr30k_images/flickr30k_images/2261962622.jpg,4467
2261962622.jpg,2, A woman in jeans plays a video game in front of a large screen .,/data/clip/flickr30k_images/flickr30k_images/2261962622.jpg,4467
2261962622.jpg,3, A girl is playing a video game on a life sized screen .,/data/clip/flickr30k_images/flickr30k_images/2261962622.jpg,4467
2261962622.jpg,4, A woman plays a video boxing game on a big screen .,/data/clip/flickr30k_images/flickr30k_images/2261962622.jpg,4467
2276314067.jpg,0, Two gray dogs jump at each other over the tall grass .,/data/clip/flickr30k_images/flickr30k_images/2276314067.jpg,4573
2276314067.jpg,1, two gray dogs jumping in the air fighting each other,/data/clip/flickr30k_images/flickr30k_images/2276314067.jpg,4573
2276314067.jpg,2, Two large black dogs are playing in a grassy field .,/data/clip/flickr30k_images/flickr30k_images/2276314067.jpg,4573
2276314067.jpg,3, Two dark colored dogs fighting one another .,/data/clip/flickr30k_images/flickr30k_images/2276314067.jpg,4573
2276314067.jpg,4, Two dogs are fighting in a field .,/data/clip/flickr30k_images/flickr30k_images/2276314067.jpg,4573
2279380619.jpg,0," a man wearing blue shorts , striped shirt , and brown sandals stands at a street vendor selling vegetables engaging with a person working there in a sleeveless shirt .",/data/clip/flickr30k_images/flickr30k_images/2279380619.jpg,4590
2279380619.jpg,1, There is a stand under a large blue and red umbrella with a large assortment of produce and there are several people looking through the produce .,/data/clip/flickr30k_images/flickr30k_images/2279380619.jpg,4590
2279380619.jpg,2, A woman selling produce to another older woman at a produce market on a sunny day .,/data/clip/flickr30k_images/flickr30k_images/2279380619.jpg,4590
2279380619.jpg,3, An umbrella-shaded vegetable market with customers and workers about .,/data/clip/flickr30k_images/flickr30k_images/2279380619.jpg,4590
2279380619.jpg,4, People at a market buying and selling produce .,/data/clip/flickr30k_images/flickr30k_images/2279380619.jpg,4590
2279980395.jpg,0, A laughing baby is surrounded by balls of various colors .,/data/clip/flickr30k_images/flickr30k_images/2279980395.jpg,4598
2279980395.jpg,1, Little girl lying in many colored plastic balls .,/data/clip/flickr30k_images/flickr30k_images/2279980395.jpg,4598
2279980395.jpg,2, A girl is buried under several playground balls .,/data/clip/flickr30k_images/flickr30k_images/2279980395.jpg,4598
2279980395.jpg,3, A smiling child is surrounded by colored balls .,/data/clip/flickr30k_images/flickr30k_images/2279980395.jpg,4598
2279980395.jpg,4, The child is covered with colorful balls .,/data/clip/flickr30k_images/flickr30k_images/2279980395.jpg,4598
2295199606.jpg,0," A woman wearing a knit cap , a black sweater , and glasses crouches down next to a table or stand to smile at the camera .",/data/clip/flickr30k_images/flickr30k_images/2295199606.jpg,4714
2295199606.jpg,1, Young women with a green beanie bending down to pick up a basket from a four legged desk .,/data/clip/flickr30k_images/flickr30k_images/2295199606.jpg,4714
2295199606.jpg,2, A woman in a beanie poses with a small piece of furniture .,/data/clip/flickr30k_images/flickr30k_images/2295199606.jpg,4714
2295199606.jpg,3, A woman in a black jacket kneeling and pointing .,/data/clip/flickr30k_images/flickr30k_images/2295199606.jpg,4714
2295199606.jpg,4, A woman is beside a small wooden stand .,/data/clip/flickr30k_images/flickr30k_images/2295199606.jpg,4714
2301379282.jpg,0, A little boy in a flannel shirt and light pants is thrown in the air .,/data/clip/flickr30k_images/flickr30k_images/2301379282.jpg,4765
2301379282.jpg,1, A child smiling as they are being thrown in the air by an adult .,/data/clip/flickr30k_images/flickr30k_images/2301379282.jpg,4765
2301379282.jpg,2, The baby enjoys being tossed up in the air .,/data/clip/flickr30k_images/flickr30k_images/2301379282.jpg,4765
2301379282.jpg,3, A man is tossing a toddler into the air .,/data/clip/flickr30k_images/flickr30k_images/2301379282.jpg,4765
2301379282.jpg,4, A person throws a baby up in the air .,/data/clip/flickr30k_images/flickr30k_images/2301379282.jpg,4765
23018379.jpg,0," An older and a younger woman , both with tennis attire and rackets , smile side to side for the camera .",/data/clip/flickr30k_images/flickr30k_images/23018379.jpg,4777
23018379.jpg,1," A woman in a white shirt and hat , and another woman in a blue tank top with blue visor playing tennis .",/data/clip/flickr30k_images/flickr30k_images/23018379.jpg,4777
23018379.jpg,2, Two women are playing tennis the older one holding a racket .,/data/clip/flickr30k_images/flickr30k_images/23018379.jpg,4777
23018379.jpg,3," Two women tennis players , one young and one older .",/data/clip/flickr30k_images/flickr30k_images/23018379.jpg,4777
23018379.jpg,4, Two female tennis players smile .,/data/clip/flickr30k_images/flickr30k_images/23018379.jpg,4777
2311616095.jpg,0, A man in the kitchen attempting to remove some meat he has cooked from the paper plate .,/data/clip/flickr30k_images/flickr30k_images/2311616095.jpg,4854
2311616095.jpg,1, Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen .,/data/clip/flickr30k_images/flickr30k_images/2311616095.jpg,4854
2311616095.jpg,2," In a kitchen , a man intently tries to get a piece of meat into a metal bag .",/data/clip/flickr30k_images/flickr30k_images/2311616095.jpg,4854
2311616095.jpg,3, A man working in the kitchen is putting together a meal for someone .,/data/clip/flickr30k_images/flickr30k_images/2311616095.jpg,4854
2311616095.jpg,4, Two guys in a kitchen cooking sausage .,/data/clip/flickr30k_images/flickr30k_images/2311616095.jpg,4854
2315593294.jpg,0, A man is riding a bucking horse in a dirt field with trucks in the background while holding something that appears to be a riding whip .,/data/clip/flickr30k_images/flickr30k_images/2315593294.jpg,4891
2315593294.jpg,1, A man with a crop is trying to stay on a rearing horse .,/data/clip/flickr30k_images/flickr30k_images/2315593294.jpg,4891
2315593294.jpg,2, A man as he is lifted from a rearing horse at a rodeo .,/data/clip/flickr30k_images/flickr30k_images/2315593294.jpg,4891
2315593294.jpg,3, a horse bucks its rider in a dusty field,/data/clip/flickr30k_images/flickr30k_images/2315593294.jpg,4891
2315593294.jpg,4, A man in a hat riding a bucking horse .,/data/clip/flickr30k_images/flickr30k_images/2315593294.jpg,4891
2315973850.jpg,0," A man in a white polo shirt speaks into a microphone with a sign behind him that reads , "" Truth ! """,/data/clip/flickr30k_images/flickr30k_images/2315973850.jpg,4895
2315973850.jpg,1," A man singing into a microphone with a large "" Truth "" banner behind him .",/data/clip/flickr30k_images/flickr30k_images/2315973850.jpg,4895
2315973850.jpg,2, A man in a white shirt is making a speech into a microphone .,/data/clip/flickr30k_images/flickr30k_images/2315973850.jpg,4895
2315973850.jpg,3, A man in white shirt is making a speech .,/data/clip/flickr30k_images/flickr30k_images/2315973850.jpg,4895
2315973850.jpg,4, An asian man giving a speech .,/data/clip/flickr30k_images/flickr30k_images/2315973850.jpg,4895
2318744295.jpg,0, A group of people are sitting or standing around a black circular table with laptops and water bottles .,/data/clip/flickr30k_images/flickr30k_images/2318744295.jpg,4914
2318744295.jpg,1, A lot of people in a meeting with a man in the back standing with a black shirt and black hat .,/data/clip/flickr30k_images/flickr30k_images/2318744295.jpg,4914
2318744295.jpg,2, People meeting and discussing different ideas while several people are on their computers .,/data/clip/flickr30k_images/flickr30k_images/2318744295.jpg,4914
2318744295.jpg,3," Several people met in a session , some with computers , some needing stand .",/data/clip/flickr30k_images/flickr30k_images/2318744295.jpg,4914
2318744295.jpg,4, Several people seated around a table in a large room .,/data/clip/flickr30k_images/flickr30k_images/2318744295.jpg,4914
2332390060.jpg,0, A young woman is jumping on a stage with her legs and arms spread wide .,/data/clip/flickr30k_images/flickr30k_images/2332390060.jpg,5017
2332390060.jpg,1," A dancer , with both arms and both legs spread , leaps into the air .",/data/clip/flickr30k_images/flickr30k_images/2332390060.jpg,5017
2332390060.jpg,2, A female performer leaps nimbly into the air in a split stance .,/data/clip/flickr30k_images/flickr30k_images/2332390060.jpg,5017
2332390060.jpg,3, A female dancer does a center leap across a stage .,/data/clip/flickr30k_images/flickr30k_images/2332390060.jpg,5017
2332390060.jpg,4, A girl jumps while dancing on stage .,/data/clip/flickr30k_images/flickr30k_images/2332390060.jpg,5017
2352354708.jpg,0, A man is holding a guitar while looking out a window towards the street .,/data/clip/flickr30k_images/flickr30k_images/2352354708.jpg,5182
2352354708.jpg,1, An African American man holding a guitar looking out the window .,/data/clip/flickr30k_images/flickr30k_images/2352354708.jpg,5182
2352354708.jpg,2, A man looks out of a window while holding an acoustic guitar .,/data/clip/flickr30k_images/flickr30k_images/2352354708.jpg,5182
2352354708.jpg,3, A man and his guitar smile at life outside the window .,/data/clip/flickr30k_images/flickr30k_images/2352354708.jpg,5182
2352354708.jpg,4, Black man sitting down with his acoustic guitar .,/data/clip/flickr30k_images/flickr30k_images/2352354708.jpg,5182
235834122.jpg,0, 4 people are lying down stacked on top of one another on a white sheet placed on the ground .,/data/clip/flickr30k_images/flickr30k_images/235834122.jpg,5227
235834122.jpg,1, A well-dressed group of mixed gender is rolling down a white slope inside a building .,/data/clip/flickr30k_images/flickr30k_images/235834122.jpg,5227
235834122.jpg,2, A group of four people are on top of each other and pose for a picture .,/data/clip/flickr30k_images/flickr30k_images/235834122.jpg,5227
235834122.jpg,3, Four females laying stacked on top one another and laughing .,/data/clip/flickr30k_images/flickr30k_images/235834122.jpg,5227
235834122.jpg,4, women posing in a goofy candid photo in a studio,/data/clip/flickr30k_images/flickr30k_images/235834122.jpg,5227
2358816385.jpg,0," A dark-haired man instructs three children , who all are seated before music stands , in a room with five windows in the background .",/data/clip/flickr30k_images/flickr30k_images/2358816385.jpg,5233
2358816385.jpg,1, A male teacher talks to his very young female music students as they hold their instruments and look at their sheet music .,/data/clip/flickr30k_images/flickr30k_images/2358816385.jpg,5233
2358816385.jpg,2, A man teaching three little girls how to play a clarinet with windows and a table in the background .,/data/clip/flickr30k_images/flickr30k_images/2358816385.jpg,5233
2358816385.jpg,3, A man is teaching three girls how to play an instrument .,/data/clip/flickr30k_images/flickr30k_images/2358816385.jpg,5233
2358816385.jpg,4, A music teacher teaching his three young students .,/data/clip/flickr30k_images/flickr30k_images/2358816385.jpg,5233
2359784186.jpg,0, A young boy in a trench coat is holding a red bottle outside of a brick building .,/data/clip/flickr30k_images/flickr30k_images/2359784186.jpg,5238
2359784186.jpg,1, A man in a long gray overcoat stands in a courtyard as snowfalls .,/data/clip/flickr30k_images/flickr30k_images/2359784186.jpg,5238
2359784186.jpg,2, A young man is wearing a blue outfit and gray coat .,/data/clip/flickr30k_images/flickr30k_images/2359784186.jpg,5238
2359784186.jpg,3, Person spraying squirt bottle in the snow .,/data/clip/flickr30k_images/flickr30k_images/2359784186.jpg,5238
2359784186.jpg,4, Woman in coat outside a house while snowing,/data/clip/flickr30k_images/flickr30k_images/2359784186.jpg,5238
236095031.jpg,0, The climber is hanging off a vertical cliff with gear but no shirt .,/data/clip/flickr30k_images/flickr30k_images/236095031.jpg,5249
236095031.jpg,1, The boy looked down as he climbed the steep rock face .,/data/clip/flickr30k_images/flickr30k_images/236095031.jpg,5249
236095031.jpg,2, A man is rock climbing without a shirt,/data/clip/flickr30k_images/flickr30k_images/236095031.jpg,5249
236095031.jpg,3, A young boy rock climbing .,/data/clip/flickr30k_images/flickr30k_images/236095031.jpg,5249
236095031.jpg,4, A boy rock climbs .,/data/clip/flickr30k_images/flickr30k_images/236095031.jpg,5249
2370481277.jpg,0, A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him .,/data/clip/flickr30k_images/flickr30k_images/2370481277.jpg,5313
2370481277.jpg,1, A young boy kicks a soccer ball while six others play but are dressed as referee .,/data/clip/flickr30k_images/flickr30k_images/2370481277.jpg,5313
2370481277.jpg,2, Small children kick a soccer ball on a soccer field .,/data/clip/flickr30k_images/flickr30k_images/2370481277.jpg,5313
2370481277.jpg,3, A group of young boys playing soccer .,/data/clip/flickr30k_images/flickr30k_images/2370481277.jpg,5313
2370481277.jpg,4, Little boys play soccer on the field .,/data/clip/flickr30k_images/flickr30k_images/2370481277.jpg,5313
2371143807.jpg,0, Young blond girl in white shirt hanging holding a wooden structure .,/data/clip/flickr30k_images/flickr30k_images/2371143807.jpg,5314
2371143807.jpg,1, The girl in the white shirt hangs from a wooden structure .,/data/clip/flickr30k_images/flickr30k_images/2371143807.jpg,5314
2371143807.jpg,2, A girl in a white shirt hangs from a wooden structure .,/data/clip/flickr30k_images/flickr30k_images/2371143807.jpg,5314
2371143807.jpg,3, A young girl is climbing on a wooden structure .,/data/clip/flickr30k_images/flickr30k_images/2371143807.jpg,5314
2371143807.jpg,4, A girl hands from a wooden deck .,/data/clip/flickr30k_images/flickr30k_images/2371143807.jpg,5314
2371173787.jpg,0, Three boys in rollerblades sitting by a brown wall while the other boy skates on the wall .,/data/clip/flickr30k_images/flickr30k_images/2371173787.jpg,5315
2371173787.jpg,1, Three helmet-wearing roller-blading children are next to a skating young adult .,/data/clip/flickr30k_images/flickr30k_images/2371173787.jpg,5315
2371173787.jpg,2," Four kids rollerskating , one doing a trick .",/data/clip/flickr30k_images/flickr30k_images/2371173787.jpg,5315
2371173787.jpg,3, Group of rollerskaters in a skate park .,/data/clip/flickr30k_images/flickr30k_images/2371173787.jpg,5315
2371173787.jpg,4, Kids watching a man skating .,/data/clip/flickr30k_images/flickr30k_images/2371173787.jpg,5315
2371500738.jpg,0, A young boy in red is sleeping on a mattress with spiderman sheets .,/data/clip/flickr30k_images/flickr30k_images/2371500738.jpg,5320
2371500738.jpg,1, A little boy in red clothes takes a nap on a fold out kids couch .,/data/clip/flickr30k_images/flickr30k_images/2371500738.jpg,5320
2371500738.jpg,2, A young boy sleeping after playing with his friends .,/data/clip/flickr30k_images/flickr30k_images/2371500738.jpg,5320
2371500738.jpg,3, A child sleeps on a fold out spiderman chair .,/data/clip/flickr30k_images/flickr30k_images/2371500738.jpg,5320
2371500738.jpg,4, The boy is asleep on his Spiderman mat .,/data/clip/flickr30k_images/flickr30k_images/2371500738.jpg,5320
2373293667.jpg,0, A man wearing glasses and a woman wearing a black hat and dark sunglasses sit together on a subway train .,/data/clip/flickr30k_images/flickr30k_images/2373293667.jpg,5337
2373293667.jpg,1, Two men sitting in a bus the one guy is wearing eyeglass and the other guy is wearing a sungalsses,/data/clip/flickr30k_images/flickr30k_images/2373293667.jpg,5337
2373293667.jpg,2, A man in dark sunglasses and a black hat is sitting on a bus next to another person .,/data/clip/flickr30k_images/flickr30k_images/2373293667.jpg,5337
2373293667.jpg,3, A man with a black hat is looking pensively out the window of public transportation .,/data/clip/flickr30k_images/flickr30k_images/2373293667.jpg,5337
2373293667.jpg,4, Two people are sitting close together on a bus with a scratched window .,/data/clip/flickr30k_images/flickr30k_images/2373293667.jpg,5337
2374710187.jpg,0, A blond woman with sunglasses on her head is laughing while carrying a white jacket .,/data/clip/flickr30k_images/flickr30k_images/2374710187.jpg,5352
2374710187.jpg,1, A young blond woman wearing sunglasses on top of her head is laughing .,/data/clip/flickr30k_images/flickr30k_images/2374710187.jpg,5352
2374710187.jpg,2, A woman in a black shirt holding a white coat laughing .,/data/clip/flickr30k_images/flickr30k_images/2374710187.jpg,5352
2374710187.jpg,3, Laughing is good for everyone .,/data/clip/flickr30k_images/flickr30k_images/2374710187.jpg,5352
2374710187.jpg,4, A blond woman is laughing,/data/clip/flickr30k_images/flickr30k_images/2374710187.jpg,5352
2381937867.jpg,0," Two people , wearing coats , sitting in a green field next to a tree , facing the mountains .",/data/clip/flickr30k_images/flickr30k_images/2381937867.jpg,5399
2381937867.jpg,1, Two people sitting under a blossoming tree looking at a mountain near a shack .,/data/clip/flickr30k_images/flickr30k_images/2381937867.jpg,5399
2381937867.jpg,2, Two people relaxing by the tree enjoying the gorgeous view of the mountains .,/data/clip/flickr30k_images/flickr30k_images/2381937867.jpg,5399
2381937867.jpg,3, Two people sitting under a tree looking at the mountains .,/data/clip/flickr30k_images/flickr30k_images/2381937867.jpg,5399
2381937867.jpg,4, Two people sitting in a meadow enjoying a mountain view .,/data/clip/flickr30k_images/flickr30k_images/2381937867.jpg,5399
2387900324.jpg,0, A gray-haired man wearing a dark gray suit and blue tie partially extends his arms in front of his body .,/data/clip/flickr30k_images/flickr30k_images/2387900324.jpg,5444
2387900324.jpg,1, A man in a suit engrossed in trying to describe an idea to his peers .,/data/clip/flickr30k_images/flickr30k_images/2387900324.jpg,5444
2387900324.jpg,2, A man wearing a black suit is talking and gesturing with his hands .,/data/clip/flickr30k_images/flickr30k_images/2387900324.jpg,5444
2387900324.jpg,3, An older man in a suit and blue tie is making a hand gesture,/data/clip/flickr30k_images/flickr30k_images/2387900324.jpg,5444
2387900324.jpg,4, An order man in a suit appears to be giving a lecture .,/data/clip/flickr30k_images/flickr30k_images/2387900324.jpg,5444
2391094555.jpg,0, A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival .,/data/clip/flickr30k_images/flickr30k_images/2391094555.jpg,5463
2391094555.jpg,1, A man with a sleeveless black vest and a black cowboy hat is talking to another man .,/data/clip/flickr30k_images/flickr30k_images/2391094555.jpg,5463
2391094555.jpg,2," a man wearing leather pants , a leather vest and a cowboy hat is standing here .",/data/clip/flickr30k_images/flickr30k_images/2391094555.jpg,5463
2391094555.jpg,3, The man is dressed in all black and has a tattoo on his left arm .,/data/clip/flickr30k_images/flickr30k_images/2391094555.jpg,5463
2391094555.jpg,4, A couple of men are standing outside a tent .,/data/clip/flickr30k_images/flickr30k_images/2391094555.jpg,5463
2393196444.jpg,0, A girl with a toboggan and sunglasses smiles with her friend in the background as they do crafts .,/data/clip/flickr30k_images/flickr30k_images/2393196444.jpg,5487
2393196444.jpg,1, A boy wearing a brown shirt and hat sits on a box next to a girl in front of a store .,/data/clip/flickr30k_images/flickr30k_images/2393196444.jpg,5487
2393196444.jpg,2, Ther are two young ladies sitting on crates with big smiles .,/data/clip/flickr30k_images/flickr30k_images/2393196444.jpg,5487
