image_name,caption_num,caption,images,id
24498061.jpg,4, Chinese men hanging out by a park and talking .,/data/clip/flickr30k_images/flickr30k_images/24498061.jpg,6011
2450486758.jpg,0, A white dog in a blue leaps over a man in a blue outfit with yellow stars in order to catch a Frisbee whilst people stand by and watch .,/data/clip/flickr30k_images/flickr30k_images/2450486758.jpg,6018
2450486758.jpg,1, A large crowd of people are sitting watching a dog jump high up to catch a Frisbee with a man standing under the dog looking up at it .,/data/clip/flickr30k_images/flickr30k_images/2450486758.jpg,6018
2450486758.jpg,2, Man and jumping dog perform Frisbee act for crowd at outdoor event .,/data/clip/flickr30k_images/flickr30k_images/2450486758.jpg,6018
2450486758.jpg,3, A man ducks down as a dog flies over his head to fetch a Frisbee .,/data/clip/flickr30k_images/flickr30k_images/2450486758.jpg,6018
2450486758.jpg,4, A dog with a Frisbee jumps over a man,/data/clip/flickr30k_images/flickr30k_images/2450486758.jpg,6018
245460010.jpg,0, Several people in matching biking outfits are standing with their bicycles .,/data/clip/flickr30k_images/flickr30k_images/245460010.jpg,6043
245460010.jpg,1, Bicyclists have stopped and are talking about something .,/data/clip/flickr30k_images/flickr30k_images/245460010.jpg,6043
245460010.jpg,2, Brightly dressed cyclists stop to have a few words .,/data/clip/flickr30k_images/flickr30k_images/245460010.jpg,6043
245460010.jpg,3, cycling team standing around in sunny tropical area,/data/clip/flickr30k_images/flickr30k_images/245460010.jpg,6043
245460010.jpg,4, a group of cyclists in matching clothing converse .,/data/clip/flickr30k_images/flickr30k_images/245460010.jpg,6043
2454978374.jpg,0," A long-haired child wearing a gray shirt , blue shorts and black sandals stands on one foot in a rocky area , behind two others .",/data/clip/flickr30k_images/flickr30k_images/2454978374.jpg,6047
2454978374.jpg,1," A female wearing a shirt that has the word Green is balancing on one foot , while an adult male and another female walk away .",/data/clip/flickr30k_images/flickr30k_images/2454978374.jpg,6047
2454978374.jpg,2, small blond girl balances on one foot on a sandy rock while man and woman walk away in the background,/data/clip/flickr30k_images/flickr30k_images/2454978374.jpg,6047
2454978374.jpg,3," A young , blond girl wearing Crocs , balancing on one foot in a windy desert area .",/data/clip/flickr30k_images/flickr30k_images/2454978374.jpg,6047
2454978374.jpg,4, Young girls stands on one foot on top of a rock while her hair blows in the wind .,/data/clip/flickr30k_images/flickr30k_images/2454978374.jpg,6047
24651801.jpg,0, Two men in white T-shirts walk down the middle of the street as other look at them .,/data/clip/flickr30k_images/flickr30k_images/24651801.jpg,6116
24651801.jpg,1, Two men in shorts and white t-shirts walk along a spectator-lined road .,/data/clip/flickr30k_images/flickr30k_images/24651801.jpg,6116
24651801.jpg,2, Two young men wearing white shirts and tan shorts walking in a street .,/data/clip/flickr30k_images/flickr30k_images/24651801.jpg,6116
24651801.jpg,3, People watching a parade going down the street .,/data/clip/flickr30k_images/flickr30k_images/24651801.jpg,6116
24651801.jpg,4, Enjoying a parade on a hot summer day .,/data/clip/flickr30k_images/flickr30k_images/24651801.jpg,6116
2471493193.jpg,0, Small boy in black shirt laying across bricks and sticking hand in the mud .,/data/clip/flickr30k_images/flickr30k_images/2471493193.jpg,6172
2471493193.jpg,1, An adorable little boy plays in the dirt while lying on a brick divider .,/data/clip/flickr30k_images/flickr30k_images/2471493193.jpg,6172
2471493193.jpg,2, little boy in a blue jacket playing with dirt,/data/clip/flickr30k_images/flickr30k_images/2471493193.jpg,6172
2471493193.jpg,3, A toddler plays contently in the dirt .,/data/clip/flickr30k_images/flickr30k_images/2471493193.jpg,6172
2471493193.jpg,4, A small boy digging in the dirt .,/data/clip/flickr30k_images/flickr30k_images/2471493193.jpg,6172
2474092890.jpg,0, Someone is sitting on a wooden bench holding the picture of a face up in front of their own face .,/data/clip/flickr30k_images/flickr30k_images/2474092890.jpg,6201
2474092890.jpg,1, a person holding a picture of a face in front of their own face sitting on a bench .,/data/clip/flickr30k_images/flickr30k_images/2474092890.jpg,6201
2474092890.jpg,2, A person sitting on a bench and holding a picture in front of their face .,/data/clip/flickr30k_images/flickr30k_images/2474092890.jpg,6201
2474092890.jpg,3, The person blocks his face with newspaper to avoid being photographed .,/data/clip/flickr30k_images/flickr30k_images/2474092890.jpg,6201
2474092890.jpg,4, The person is holding a picture in front of their face .,/data/clip/flickr30k_images/flickr30k_images/2474092890.jpg,6201
247470362.jpg,0, A man wearing a tank top is positioning a piece of metal over his head .,/data/clip/flickr30k_images/flickr30k_images/247470362.jpg,6206
247470362.jpg,1, A man wearing a black sleeveless shirt doing construction work .,/data/clip/flickr30k_images/flickr30k_images/247470362.jpg,6206
247470362.jpg,2, A man in a black shirt is reaching above his head .,/data/clip/flickr30k_images/flickr30k_images/247470362.jpg,6206
247470362.jpg,3, A man in a black shirt is working on a building .,/data/clip/flickr30k_images/flickr30k_images/247470362.jpg,6206
247470362.jpg,4, Construction worker holding a metal slate .,/data/clip/flickr30k_images/flickr30k_images/247470362.jpg,6206
2480000122.jpg,0, An artist in a black sweater is sculpting large rocks .,/data/clip/flickr30k_images/flickr30k_images/2480000122.jpg,6248
2480000122.jpg,1, A man is cleaning a large boulder laying on a pallet .,/data/clip/flickr30k_images/flickr30k_images/2480000122.jpg,6248
2480000122.jpg,2, A man in khaki 's is building a structure from rocks .,/data/clip/flickr30k_images/flickr30k_images/2480000122.jpg,6248
2480000122.jpg,3, A rock sculptor working on a rock .,/data/clip/flickr30k_images/flickr30k_images/2480000122.jpg,6248
2480000122.jpg,4, A sculptor is carving stone .,/data/clip/flickr30k_images/flickr30k_images/2480000122.jpg,6248
2480327661.jpg,0, The young child is standing in a martial arts pose .,/data/clip/flickr30k_images/flickr30k_images/2480327661.jpg,6251
2480327661.jpg,1, A young boy is practicing his karate in a gym .,/data/clip/flickr30k_images/flickr30k_images/2480327661.jpg,6251
2480327661.jpg,2, A small child in a karate uniform is punching .,/data/clip/flickr30k_images/flickr30k_images/2480327661.jpg,6251
2480327661.jpg,3, A boy poses in karate form and uniform .,/data/clip/flickr30k_images/flickr30k_images/2480327661.jpg,6251
2480327661.jpg,4, A young boy practicing martial arts .,/data/clip/flickr30k_images/flickr30k_images/2480327661.jpg,6251
2480820830.jpg,0, Two black dogs run into the white waves on a beach .,/data/clip/flickr30k_images/flickr30k_images/2480820830.jpg,6255
2480820830.jpg,1, Two black dogs are jumping in waves at the beach,/data/clip/flickr30k_images/flickr30k_images/2480820830.jpg,6255
2480820830.jpg,2, Two black dogs play in the waves at the beach .,/data/clip/flickr30k_images/flickr30k_images/2480820830.jpg,6255
2480820830.jpg,3, Two dog are playing the waves at a beach .,/data/clip/flickr30k_images/flickr30k_images/2480820830.jpg,6255
2480820830.jpg,4, Two dogs are running around in the water .,/data/clip/flickr30k_images/flickr30k_images/2480820830.jpg,6255
248994078.jpg,0, A doberman puppy is trying to put a very large blue rubber ball in this mouth,/data/clip/flickr30k_images/flickr30k_images/248994078.jpg,6308
248994078.jpg,1, A large black and brown dog tries to bite a large blue ball .,/data/clip/flickr30k_images/flickr30k_images/248994078.jpg,6308
248994078.jpg,2, A doberman biting a blue ball on a grassy surface .,/data/clip/flickr30k_images/flickr30k_images/248994078.jpg,6308
248994078.jpg,3, The dog tries to bite a big blue ball .,/data/clip/flickr30k_images/flickr30k_images/248994078.jpg,6308
248994078.jpg,4, A doberman bites a large blue ball .,/data/clip/flickr30k_images/flickr30k_images/248994078.jpg,6308
2491343114.jpg,0, A skinny brown dog runs across the wet sand with his mouth open .,/data/clip/flickr30k_images/flickr30k_images/2491343114.jpg,6318
2491343114.jpg,1, The dog is running through the wet sand .,/data/clip/flickr30k_images/flickr30k_images/2491343114.jpg,6318
2491343114.jpg,2, a dog running on the beach,/data/clip/flickr30k_images/flickr30k_images/2491343114.jpg,6318
2491343114.jpg,3, A dog walks on the beach .,/data/clip/flickr30k_images/flickr30k_images/2491343114.jpg,6318
2491343114.jpg,4, A dog runs across sand .,/data/clip/flickr30k_images/flickr30k_images/2491343114.jpg,6318
2496370758.jpg,0, two skinny dogs are running towards camera across a grassy field .,/data/clip/flickr30k_images/flickr30k_images/2496370758.jpg,6346
2496370758.jpg,1, A white dog and a brown dog running across a grassy field .,/data/clip/flickr30k_images/flickr30k_images/2496370758.jpg,6346
2496370758.jpg,2, A tan dog and a cream colored dog run through grasslands .,/data/clip/flickr30k_images/flickr30k_images/2496370758.jpg,6346
2496370758.jpg,3, Two thin dogs are running fast through tall dry grass .,/data/clip/flickr30k_images/flickr30k_images/2496370758.jpg,6346
2496370758.jpg,4, Two dogs bound across the grass .,/data/clip/flickr30k_images/flickr30k_images/2496370758.jpg,6346
2498019634.jpg,0, A child wearing a red eye covering is reaching out to touch a very large bubble .,/data/clip/flickr30k_images/flickr30k_images/2498019634.jpg,6358
2498019634.jpg,1, A young boy reaches out to touch a large bubble in the middle of a small crowd .,/data/clip/flickr30k_images/flickr30k_images/2498019634.jpg,6358
2498019634.jpg,2, Young children play with gigantic bubbles in a green room .,/data/clip/flickr30k_images/flickr30k_images/2498019634.jpg,6358
2498019634.jpg,3, Young boys playing with a bubble like structure .,/data/clip/flickr30k_images/flickr30k_images/2498019634.jpg,6358
2498019634.jpg,4, Two people reach out hands at a large bubble .,/data/clip/flickr30k_images/flickr30k_images/2498019634.jpg,6358
2499489346.jpg,0, A mother and three children play on a teeter totter at a playground .,/data/clip/flickr30k_images/flickr30k_images/2499489346.jpg,6362
2499489346.jpg,1, A mother is playing with her two children on a seesaw .,/data/clip/flickr30k_images/flickr30k_images/2499489346.jpg,6362
2499489346.jpg,2, mother and her two daughter plying swing in a park .,/data/clip/flickr30k_images/flickr30k_images/2499489346.jpg,6362
2499489346.jpg,3, A mother and her children play on a teeter totter .,/data/clip/flickr30k_images/flickr30k_images/2499489346.jpg,6362
2499489346.jpg,4, Kids playing in a play area .,/data/clip/flickr30k_images/flickr30k_images/2499489346.jpg,6362
2500028059.jpg,0," A man with a red and black striped sweater and dirty blond-hair jumping high , over a ramp with hearts and lips on it .",/data/clip/flickr30k_images/flickr30k_images/2500028059.jpg,6363
2500028059.jpg,1, A guy in gray pants and a black and red jacket skateboarding on a colorful ramp .,/data/clip/flickr30k_images/flickr30k_images/2500028059.jpg,6363
2500028059.jpg,2, A man in midair had just skated off a ramp with others watching him .,/data/clip/flickr30k_images/flickr30k_images/2500028059.jpg,6363
2500028059.jpg,3, A man jumping off a ramp on a skateboard in a crowded park .,/data/clip/flickr30k_images/flickr30k_images/2500028059.jpg,6363
2500028059.jpg,4, A guy going off a ramp on a skateboard .,/data/clip/flickr30k_images/flickr30k_images/2500028059.jpg,6363
2500354186.jpg,0, A boy walks through a dusty rocky yard with a bicycle tire on his shoulder .,/data/clip/flickr30k_images/flickr30k_images/2500354186.jpg,6364
2500354186.jpg,1, A very small boy carries a bicycle tire on his shoulder .,/data/clip/flickr30k_images/flickr30k_images/2500354186.jpg,6364
2500354186.jpg,2, A young boy is carrying tire rubber down a dirty road .,/data/clip/flickr30k_images/flickr30k_images/2500354186.jpg,6364
2500354186.jpg,3, A small child is holding a tire over his shoulder .,/data/clip/flickr30k_images/flickr30k_images/2500354186.jpg,6364
2500354186.jpg,4, A small child is carrying a large hoop .,/data/clip/flickr30k_images/flickr30k_images/2500354186.jpg,6364
2502250148.jpg,0, A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill .,/data/clip/flickr30k_images/flickr30k_images/2502250148.jpg,6383
2502250148.jpg,1," Little girl jumping in the air above sand wearing a blue shirt , black vest , jeans , and shoes .",/data/clip/flickr30k_images/flickr30k_images/2502250148.jpg,6383
2502250148.jpg,2," A red-haired girl , dressed in blue , is leaping into a bank of sand .",/data/clip/flickr30k_images/flickr30k_images/2502250148.jpg,6383
2502250148.jpg,3, A girl with red-hair is jumping on a sand dune .,/data/clip/flickr30k_images/flickr30k_images/2502250148.jpg,6383
2502250148.jpg,4, A little girl jumps while playing on the beach .,/data/clip/flickr30k_images/flickr30k_images/2502250148.jpg,6383
250406927.jpg,0, a black and white dog jumping in the air while balancing a gold soccer ball on its nose,/data/clip/flickr30k_images/flickr30k_images/250406927.jpg,6407
250406927.jpg,1, A black dog holds a beat up soccer ball in his mouth on the grass in front of a home .,/data/clip/flickr30k_images/flickr30k_images/250406927.jpg,6407
250406927.jpg,2, a black dog balances a soccer ball on its nose .,/data/clip/flickr30k_images/flickr30k_images/250406927.jpg,6407
250406927.jpg,3, A black dog jumping to get a soccer ball .,/data/clip/flickr30k_images/flickr30k_images/250406927.jpg,6407
250406927.jpg,4, A dog plays with a soccer ball .,/data/clip/flickr30k_images/flickr30k_images/250406927.jpg,6407
2506050069.jpg,0," A toddler wearing tan jeans , shoes , and a blue and black striped t-shirt emblazoned with the words "" Adventure Island "" , is sitting cross-legged on the ground , digging at the soil with his fingers and a hand rake .",/data/clip/flickr30k_images/flickr30k_images/2506050069.jpg,6420
2506050069.jpg,1," A little boy in a blue and black striped shirt is sitting in the dirt , playing .",/data/clip/flickr30k_images/flickr30k_images/2506050069.jpg,6420
2506050069.jpg,2, A young child is digging in the dirt with an adult who cannot be seen .,/data/clip/flickr30k_images/flickr30k_images/2506050069.jpg,6420
2506050069.jpg,3, A young boy in a blue and brown shirt plays in the dirt with a rake .,/data/clip/flickr30k_images/flickr30k_images/2506050069.jpg,6420
2506050069.jpg,4, A small child is helping with gardening .,/data/clip/flickr30k_images/flickr30k_images/2506050069.jpg,6420
250699226.jpg,0, A man in a black outfit has stopped to look at a black computer on a counter of other computers .,/data/clip/flickr30k_images/flickr30k_images/250699226.jpg,6426
250699226.jpg,1, A young man in black casual clothes walks indoors past a row of computer monitors on .,/data/clip/flickr30k_images/flickr30k_images/250699226.jpg,6426
250699226.jpg,2, A man with black hair and glasses wearing black looking at a tv monitor .,/data/clip/flickr30k_images/flickr30k_images/250699226.jpg,6426
250699226.jpg,3," The back of a man wearing all black , who is looking at a monitor .",/data/clip/flickr30k_images/flickr30k_images/250699226.jpg,6426
250699226.jpg,4, A man reads a placard on top of a monitor .,/data/clip/flickr30k_images/flickr30k_images/250699226.jpg,6426
2510020918.jpg,0," A young boy dressed in a black hoodie crawling through a large , white tube .",/data/clip/flickr30k_images/flickr30k_images/2510020918.jpg,6455
2510020918.jpg,1, A young boy is crawling through a white tube .,/data/clip/flickr30k_images/flickr30k_images/2510020918.jpg,6455
2510020918.jpg,2, A boy crawling through a cement pipeline,/data/clip/flickr30k_images/flickr30k_images/2510020918.jpg,6455
2510020918.jpg,3, Boy crawling through a cement tunnel .,/data/clip/flickr30k_images/flickr30k_images/2510020918.jpg,6455
2510020918.jpg,4, A boy in a tube,/data/clip/flickr30k_images/flickr30k_images/2510020918.jpg,6455
2511760873.jpg,0, A woman in a white button up shirt is holding a rope and smiling .,/data/clip/flickr30k_images/flickr30k_images/2511760873.jpg,6465
2511760873.jpg,1, A blond woman displays a written poster for crowds to view .,/data/clip/flickr30k_images/flickr30k_images/2511760873.jpg,6465
2511760873.jpg,2, A young blond woman holds a white rope on a sunny day .,/data/clip/flickr30k_images/flickr30k_images/2511760873.jpg,6465
2511760873.jpg,3, A woman in white clothing is holding a rope .,/data/clip/flickr30k_images/flickr30k_images/2511760873.jpg,6465
2511760873.jpg,4, A woman in a white shirt is holding a rope .,/data/clip/flickr30k_images/flickr30k_images/2511760873.jpg,6465
2512571420.jpg,0, Two girls and one in a white tank top writing on white paper or cloth .,/data/clip/flickr30k_images/flickr30k_images/2512571420.jpg,6474
2512571420.jpg,1, Two young women are writing on a banner .,/data/clip/flickr30k_images/flickr30k_images/2512571420.jpg,6474
2512571420.jpg,2, Two women writing on a banner in marker .,/data/clip/flickr30k_images/flickr30k_images/2512571420.jpg,6474
2512571420.jpg,3, Two women are writing on a sheet .,/data/clip/flickr30k_images/flickr30k_images/2512571420.jpg,6474
2512571420.jpg,4, Two girls signing a poster .,/data/clip/flickr30k_images/flickr30k_images/2512571420.jpg,6474
2520403742.jpg,0, Two men playing guitars and singing on a stage with sound equipment .,/data/clip/flickr30k_images/flickr30k_images/2520403742.jpg,6529
2520403742.jpg,1, Two men on a stage playing guitar and singing .,/data/clip/flickr30k_images/flickr30k_images/2520403742.jpg,6529
2520403742.jpg,2, Two men are playing guitars on a stage .,/data/clip/flickr30k_images/flickr30k_images/2520403742.jpg,6529
2520403742.jpg,3, Musicians performing for a audience .,/data/clip/flickr30k_images/flickr30k_images/2520403742.jpg,6529
2520403742.jpg,4, Two men playing guitar at a concert .,/data/clip/flickr30k_images/flickr30k_images/2520403742.jpg,6529
252054933.jpg,0, A man holds up a large unfolded white piece of paper standing in front of an area decorated with balloons and other decorations as two children are nearby .,/data/clip/flickr30k_images/flickr30k_images/252054933.jpg,6531
252054933.jpg,1," A man is standing in front of a party , with several children and party decorations ( including balloons ) also in the shot .",/data/clip/flickr30k_images/flickr30k_images/252054933.jpg,6531
252054933.jpg,2," A teenage boy is holding up a large white sheet of paper at an event , with two toddlers also in the picture .",/data/clip/flickr30k_images/flickr30k_images/252054933.jpg,6531
252054933.jpg,3," A man is standing at a Latino birthday party with a large , white , unfolded piece of paper .",/data/clip/flickr30k_images/flickr30k_images/252054933.jpg,6531
252054933.jpg,4, A mexican man unfolds a large piece of paper at a birthday celebration .,/data/clip/flickr30k_images/flickr30k_images/252054933.jpg,6531
2521770311.jpg,0, A boy in a long-sleeve shirt is holding a box above his head .,/data/clip/flickr30k_images/flickr30k_images/2521770311.jpg,6543
2521770311.jpg,1, A little boy holds a decorated cardboard box on his head .,/data/clip/flickr30k_images/flickr30k_images/2521770311.jpg,6543
2521770311.jpg,2, A boy is inside holding something on top of his head .,/data/clip/flickr30k_images/flickr30k_images/2521770311.jpg,6543
2521770311.jpg,3, a young boy with a samll cardboard box atop his head .,/data/clip/flickr30k_images/flickr30k_images/2521770311.jpg,6543
2521770311.jpg,4, A boy holds a picture over his head .,/data/clip/flickr30k_images/flickr30k_images/2521770311.jpg,6543
2521878609.jpg,0, A young boy eats noodles with large utensils .,/data/clip/flickr30k_images/flickr30k_images/2521878609.jpg,6547
2521878609.jpg,1, A young boy wearing a gray shirt eats pasta .,/data/clip/flickr30k_images/flickr30k_images/2521878609.jpg,6547
2521878609.jpg,2, Boy sticks huge pile of spaghetti in mouth .,/data/clip/flickr30k_images/flickr30k_images/2521878609.jpg,6547
2521878609.jpg,3, A person eats noodles .,/data/clip/flickr30k_images/flickr30k_images/2521878609.jpg,6547
2521878609.jpg,4, kid eating pasta,/data/clip/flickr30k_images/flickr30k_images/2521878609.jpg,6547
2536850983.jpg,0," A group of men in orange safety vest and yellow hard hats is inspecting a subway system with a LED sign saying "" Trains to Wembley Park and Stanmore Please wait for information "" .",/data/clip/flickr30k_images/flickr30k_images/2536850983.jpg,6666
2536850983.jpg,1, A team of five visible construction workers wearing yellow safety helmets and orange vests are at a train station area doing a job .,/data/clip/flickr30k_images/flickr30k_images/2536850983.jpg,6666
2536850983.jpg,2, Workers work on a train tunnel that goes form Wembley Park to Stanmore .,/data/clip/flickr30k_images/flickr30k_images/2536850983.jpg,6666
2536850983.jpg,3, a group of construction workers busy refinishing a subway station .,/data/clip/flickr30k_images/flickr30k_images/2536850983.jpg,6666
2536850983.jpg,4, A construction worker is talking on the phone in a train tunnel .,/data/clip/flickr30k_images/flickr30k_images/2536850983.jpg,6666
2537620224.jpg,0, Workmen dressed in orange vests are holding shovels and standing on railroad tracks .,/data/clip/flickr30k_images/flickr30k_images/2537620224.jpg,6711
2537620224.jpg,1, A group of orange-clad workers surrounds a railroad track .,/data/clip/flickr30k_images/flickr30k_images/2537620224.jpg,6711
2537620224.jpg,2, Workers in bright orange vests on the railway platform .,/data/clip/flickr30k_images/flickr30k_images/2537620224.jpg,6711
2537620224.jpg,3, Workers dressed in orange work along side a railroad .,/data/clip/flickr30k_images/flickr30k_images/2537620224.jpg,6711
2537620224.jpg,4, A crew of workers working on a railroad track .,/data/clip/flickr30k_images/flickr30k_images/2537620224.jpg,6711
2537620898.jpg,0," A large group of workers , dressed in blue with orange vests and hard hats , are standing around a large roll of wire .",/data/clip/flickr30k_images/flickr30k_images/2537620898.jpg,6712
2537620898.jpg,1, Construction workers wearing white hats and orange vests gathered together working on a project .,/data/clip/flickr30k_images/flickr30k_images/2537620898.jpg,6712
2537620898.jpg,2, A group of workers in orange vests are unraveling an orange hose in a building .,/data/clip/flickr30k_images/flickr30k_images/2537620898.jpg,6712
2537620898.jpg,3, Construction workers work with a large spool of orange wire .,/data/clip/flickr30k_images/flickr30k_images/2537620898.jpg,6712
2537620898.jpg,4, Technicians working in underground .,/data/clip/flickr30k_images/flickr30k_images/2537620898.jpg,6712
2540312065.jpg,0, Two men and a woman in white aprons prepare a plate of food in a kitchen .,/data/clip/flickr30k_images/flickr30k_images/2540312065.jpg,6751
2540312065.jpg,1," Three chefs prepare dishes for customers , one of the chefs is a female .",/data/clip/flickr30k_images/flickr30k_images/2540312065.jpg,6751
2540312065.jpg,2, Three people preparing a meal in white outfits indoors .,/data/clip/flickr30k_images/flickr30k_images/2540312065.jpg,6751
2540312065.jpg,3, Three cooks work in a kitchen preparing food .,/data/clip/flickr30k_images/flickr30k_images/2540312065.jpg,6751
2540312065.jpg,4, Two men are cooking as a woman looks on .,/data/clip/flickr30k_images/flickr30k_images/2540312065.jpg,6751
2541901399.jpg,0, a toddler in a green and yellow jersey is being followed by a wheelchair bound woman in a red sweater past a wooden bench .,/data/clip/flickr30k_images/flickr30k_images/2541901399.jpg,6774
2541901399.jpg,1, A woman in a wheelchair and orange sweater follows a young boy in a park .,/data/clip/flickr30k_images/flickr30k_images/2541901399.jpg,6774
2541901399.jpg,2, A little boy walks with a woman wearing red in a wheelchair .,/data/clip/flickr30k_images/flickr30k_images/2541901399.jpg,6774
2541901399.jpg,3, A woman in a wheelchair follows a young boy at a park .,/data/clip/flickr30k_images/flickr30k_images/2541901399.jpg,6774
2541901399.jpg,4, A woman in a wheelchair and a toddler at a park .,/data/clip/flickr30k_images/flickr30k_images/2541901399.jpg,6774
2542415282.jpg,0, Two little girls are sitting in a sandpit next to a row of sand castles .,/data/clip/flickr30k_images/flickr30k_images/2542415282.jpg,6787
2542415282.jpg,1, Two young girls making upside down cupcake shapes in the sand .,/data/clip/flickr30k_images/flickr30k_images/2542415282.jpg,6787
2542415282.jpg,2, Two little girls make sandcastles in a sandbox .,/data/clip/flickr30k_images/flickr30k_images/2542415282.jpg,6787
2542415282.jpg,3, Girls playing in a sand playground .,/data/clip/flickr30k_images/flickr30k_images/2542415282.jpg,6787
2542415282.jpg,4, Two girls play in a sand box .,/data/clip/flickr30k_images/flickr30k_images/2542415282.jpg,6787
2561334141.jpg,0, A man holds a ball in the air for a brown dog to catch on the beach .,/data/clip/flickr30k_images/flickr30k_images/2561334141.jpg,6929
2561334141.jpg,1, a man with a stick and ball is playing with his dog at the beach,/data/clip/flickr30k_images/flickr30k_images/2561334141.jpg,6929
2561334141.jpg,2, A man in jeans plays with a white and brown dog at the beach .,/data/clip/flickr30k_images/flickr30k_images/2561334141.jpg,6929
2561334141.jpg,3," A man plays with his dog , making him jump for food .",/data/clip/flickr30k_images/flickr30k_images/2561334141.jpg,6929
2561334141.jpg,4, A man playing with a ball toy with his brown dog .,/data/clip/flickr30k_images/flickr30k_images/2561334141.jpg,6929
2561481438.jpg,0, A wet brown dog is jumping from some water onto the grass,/data/clip/flickr30k_images/flickr30k_images/2561481438.jpg,6931
2561481438.jpg,1, A dark dog jumps out of the water and onto the grass .,/data/clip/flickr30k_images/flickr30k_images/2561481438.jpg,6931
2561481438.jpg,2, A black dog soaked in liquid jumping to the grass .,/data/clip/flickr30k_images/flickr30k_images/2561481438.jpg,6931
2561481438.jpg,3, A brown and black dog jumping out of a pond .,/data/clip/flickr30k_images/flickr30k_images/2561481438.jpg,6931
2561481438.jpg,4, A dog playing in water .,/data/clip/flickr30k_images/flickr30k_images/2561481438.jpg,6931
2565087972.jpg,0, A young boy is holding a yellow plastic container and playing with toy garden tools .,/data/clip/flickr30k_images/flickr30k_images/2565087972.jpg,6957
2565087972.jpg,1, A baby is holding a cup and playing with a toy watering can .,/data/clip/flickr30k_images/flickr30k_images/2565087972.jpg,6957
2565087972.jpg,2, A little boy is pouring water out of a sprinkler can .,/data/clip/flickr30k_images/flickr30k_images/2565087972.jpg,6957
2565087972.jpg,3, Young male child pouring water from watering can .,/data/clip/flickr30k_images/flickr30k_images/2565087972.jpg,6957
2565087972.jpg,4, A young child playing outside with toys .,/data/clip/flickr30k_images/flickr30k_images/2565087972.jpg,6957
2565350330.jpg,0," A well dressed man with a cane and a beard , sleeping under a tree in a park .",/data/clip/flickr30k_images/flickr30k_images/2565350330.jpg,6960
2565350330.jpg,1, A white-haired man lays down his cane and hat and rests next to a tree .,/data/clip/flickr30k_images/flickr30k_images/2565350330.jpg,6960
2565350330.jpg,2, A bearded man laying on his back under a large tree .,/data/clip/flickr30k_images/flickr30k_images/2565350330.jpg,6960
2565350330.jpg,3, A gray bearded man is sleeping under a tree .,/data/clip/flickr30k_images/flickr30k_images/2565350330.jpg,6960
2565350330.jpg,4, A man laying in the grass under a tree .,/data/clip/flickr30k_images/flickr30k_images/2565350330.jpg,6960
2568173994.jpg,0," Passengers are standing and sitting aboard some form of public transportation , resembling the subway .",/data/clip/flickr30k_images/flickr30k_images/2568173994.jpg,6984
2568173994.jpg,1, A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation .,/data/clip/flickr30k_images/flickr30k_images/2568173994.jpg,6984
2568173994.jpg,2, Several people are sitting or standing in a public transportation vehicle,/data/clip/flickr30k_images/flickr30k_images/2568173994.jpg,6984
2568173994.jpg,3, People sitting or standing on a bus .,/data/clip/flickr30k_images/flickr30k_images/2568173994.jpg,6984
2568173994.jpg,4, Some people in a subway train .,/data/clip/flickr30k_images/flickr30k_images/2568173994.jpg,6984
2573830838.jpg,0, An African woman in a black shirt and purple dress looks at an African man in a blue shirt and green pants .,/data/clip/flickr30k_images/flickr30k_images/2573830838.jpg,7030
2573830838.jpg,1, A man in a blue shirt and a woman in a pink skirt sit around other people in the background .,/data/clip/flickr30k_images/flickr30k_images/2573830838.jpg,7030
2573830838.jpg,2," Young African boy , in a dark blue shirt , sadly sits next to a woman .",/data/clip/flickr30k_images/flickr30k_images/2573830838.jpg,7030
2573830838.jpg,3, Two people sit with a red hat between them .,/data/clip/flickr30k_images/flickr30k_images/2573830838.jpg,7030
2573830838.jpg,4, 2 people in Africa wait for food .,/data/clip/flickr30k_images/flickr30k_images/2573830838.jpg,7030
2579699529.jpg,0," A mother and child sitting in a living room with wooden walls , lots of small statues on some shelves , and a table covered in food .",/data/clip/flickr30k_images/flickr30k_images/2579699529.jpg,7077
2579699529.jpg,1, A mother and a child are interacting in a retro-styled room .,/data/clip/flickr30k_images/flickr30k_images/2579699529.jpg,7077
2579699529.jpg,2, A woman and child are sitting in a chair .,/data/clip/flickr30k_images/flickr30k_images/2579699529.jpg,7077
2579699529.jpg,3, A woman and little boy share a chair .,/data/clip/flickr30k_images/flickr30k_images/2579699529.jpg,7077
2579699529.jpg,4, Mother laughing with her child .,/data/clip/flickr30k_images/flickr30k_images/2579699529.jpg,7077
25818051.jpg,0, Construction workers in hard hats working with heavy machinery on train tracks .,/data/clip/flickr30k_images/flickr30k_images/25818051.jpg,7097
25818051.jpg,1, Construction workers dressed in safety vests and hard hats inspect their work .,/data/clip/flickr30k_images/flickr30k_images/25818051.jpg,7097
25818051.jpg,2, Three of four safety workers are gathered around a big yellow machine .,/data/clip/flickr30k_images/flickr30k_images/25818051.jpg,7097
25818051.jpg,3, Workers wearing yellow and white hard hats working on tracks .,/data/clip/flickr30k_images/flickr30k_images/25818051.jpg,7097
25818051.jpg,4, Construction men setting up train tracks .,/data/clip/flickr30k_images/flickr30k_images/25818051.jpg,7097
