caption,images
A person on a snowboard on the slopes.,/data/clip/COCO/train2014/COCO_train2014_000000268100.jpg
Lady loses her ski on a snowy hill.,/data/clip/COCO/train2014/COCO_train2014_000000268100.jpg
A person skiing on a snow slope and a man sweeping snow.,/data/clip/COCO/train2014/COCO_train2014_000000268100.jpg
A young boy with a snow ski on a slope.,/data/clip/COCO/train2014/COCO_train2014_000000268100.jpg
A person standing underneath a neon sign next to a city street.,/data/clip/COCO/train2014/COCO_train2014_000000268274.jpg
A PERSON IS WALKING DOWN A STREET ,/data/clip/COCO/train2014/COCO_train2014_000000268274.jpg
A pedestrian walks down a city street at night full of lit up signs.,/data/clip/COCO/train2014/COCO_train2014_000000268274.jpg
A city street at night with an Electricians neon sign,/data/clip/COCO/train2014/COCO_train2014_000000268274.jpg
The people are walking down the street in the dark.,/data/clip/COCO/train2014/COCO_train2014_000000268274.jpg
A remote control sitting on top of a table.,/data/clip/COCO/train2014/COCO_train2014_000000268389.jpg
"Close up on middle section on a remote control, black with button with labels above or symbols on the buttons, which are light blue with white, or pale yellow with arrow heads, computer mouse l & r, and one orange button with LASER printed above it.",/data/clip/COCO/train2014/COCO_train2014_000000268389.jpg
A button labeled laser and four arrow buttons are shown.,/data/clip/COCO/train2014/COCO_train2014_000000268389.jpg
We are looking at a close up view of a remote control.,/data/clip/COCO/train2014/COCO_train2014_000000268389.jpg
A remote control that has a laser option.,/data/clip/COCO/train2014/COCO_train2014_000000268389.jpg
a blue and white bus is driving down the street,/data/clip/COCO/train2014/COCO_train2014_000000268468.jpg
A large double deck bus on a street.,/data/clip/COCO/train2014/COCO_train2014_000000268468.jpg
a white and blue double decker bus and a red building,/data/clip/COCO/train2014/COCO_train2014_000000268468.jpg
A double-decker bus stops at a bus stop downtown.,/data/clip/COCO/train2014/COCO_train2014_000000268468.jpg
There is a white double decked bus stopped by the sidewalk.,/data/clip/COCO/train2014/COCO_train2014_000000268468.jpg
A small aircraft is taking off from the runway,/data/clip/COCO/train2014/COCO_train2014_000000268547.jpg
a plane that is getting ready to land.,/data/clip/COCO/train2014/COCO_train2014_000000268547.jpg
the antique airplane is making a perfect landing.,/data/clip/COCO/train2014/COCO_train2014_000000268547.jpg
A plane flying in the sky over houses and trees.,/data/clip/COCO/train2014/COCO_train2014_000000268547.jpg
an old blue plane powered by propellers ,/data/clip/COCO/train2014/COCO_train2014_000000268547.jpg
A row of parking meters sitting next to each other near a street.,/data/clip/COCO/train2014/COCO_train2014_000000268577.jpg
A row of parking meters in the middle of a two way street.,/data/clip/COCO/train2014/COCO_train2014_000000268577.jpg
Parking meters are placed along an empty street.,/data/clip/COCO/train2014/COCO_train2014_000000268577.jpg
The roads are plowed on the city street where parking places are readily available.,/data/clip/COCO/train2014/COCO_train2014_000000268577.jpg
A line of parking meters on a street near trees.,/data/clip/COCO/train2014/COCO_train2014_000000268577.jpg
a diced up credit card next to some scissors ,/data/clip/COCO/train2014/COCO_train2014_000000268733.jpg
A pair of orange scissors next to a  cut up credit car.,/data/clip/COCO/train2014/COCO_train2014_000000268733.jpg
A pair of scissors that are set on a table next to a credit card that has been cut into several pieces like a puzzle.,/data/clip/COCO/train2014/COCO_train2014_000000268733.jpg
A plastic credit card cut into pieces and scissors,/data/clip/COCO/train2014/COCO_train2014_000000268733.jpg
A pair of scissors and a cut up credit card are next to each other.,/data/clip/COCO/train2014/COCO_train2014_000000268733.jpg
A large group of people standing next to each other in the snow.,/data/clip/COCO/train2014/COCO_train2014_000000268845.jpg
A group of skiers stands in the snow with their equipment. ,/data/clip/COCO/train2014/COCO_train2014_000000268845.jpg
A group of people with skis posing for a photo.,/data/clip/COCO/train2014/COCO_train2014_000000268845.jpg
A large group of different people with skis.,/data/clip/COCO/train2014/COCO_train2014_000000268845.jpg
A large group of people are posing together holding skis.,/data/clip/COCO/train2014/COCO_train2014_000000268845.jpg
A man riding on the back of an elephant.,/data/clip/COCO/train2014/COCO_train2014_000000268988.jpg
A man rides an elephant across a body of water.,/data/clip/COCO/train2014/COCO_train2014_000000268988.jpg
A man using an elephant crossing a river.,/data/clip/COCO/train2014/COCO_train2014_000000268988.jpg
A man riding an elephant through some water.,/data/clip/COCO/train2014/COCO_train2014_000000268988.jpg
A man riding an elephant who is wading in water. ,/data/clip/COCO/train2014/COCO_train2014_000000268988.jpg
Four Zebras gathered and feeding in a straw field.,/data/clip/COCO/train2014/COCO_train2014_000000269206.jpg
Five zebras standing in a field of tall wheat.,/data/clip/COCO/train2014/COCO_train2014_000000269206.jpg
Four zebras standing in a field of high grass.,/data/clip/COCO/train2014/COCO_train2014_000000269206.jpg
Four fine zebras cruise through grains very alert.,/data/clip/COCO/train2014/COCO_train2014_000000269206.jpg
Several zebras search for and eat some food.,/data/clip/COCO/train2014/COCO_train2014_000000269206.jpg
A city block with lots of tall buildings next to restaurants.,/data/clip/COCO/train2014/COCO_train2014_000000269333.jpg
an image of a street vendor setting ,/data/clip/COCO/train2014/COCO_train2014_000000269333.jpg
A busy city street corner with people near shops.,/data/clip/COCO/train2014/COCO_train2014_000000269333.jpg
A city block with many signs indicating construction and repair work. ,/data/clip/COCO/train2014/COCO_train2014_000000269333.jpg
A bike and some people on a city street.,/data/clip/COCO/train2014/COCO_train2014_000000269333.jpg
a couple of people are playing with a flying disk,/data/clip/COCO/train2014/COCO_train2014_000000269580.jpg
a guy and a girl on the beach playing frisbee ,/data/clip/COCO/train2014/COCO_train2014_000000269580.jpg
The man and the woman are playing Frisbee on the sand.,/data/clip/COCO/train2014/COCO_train2014_000000269580.jpg
A man and a woman are playing frisbee on the beach.,/data/clip/COCO/train2014/COCO_train2014_000000269580.jpg
Two people at the beach with a Frisbee.,/data/clip/COCO/train2014/COCO_train2014_000000269580.jpg
a small little pizza that is on a picnic table,/data/clip/COCO/train2014/COCO_train2014_000000269915.jpg
The person is taking a slice of the small pizza near a wine bottle. ,/data/clip/COCO/train2014/COCO_train2014_000000269915.jpg
"Several people sitting at a picnic table with personal pizzas, wine, and flowers in a jar.",/data/clip/COCO/train2014/COCO_train2014_000000269915.jpg
a wine bottle and a small vase sitting next to a tiny pizza ,/data/clip/COCO/train2014/COCO_train2014_000000269915.jpg
A group of people eating pizza and drinking wine.,/data/clip/COCO/train2014/COCO_train2014_000000269915.jpg
An airplane is flying in the sky on a cloudy day. ,/data/clip/COCO/train2014/COCO_train2014_000000269947.jpg
A airplane flying high in the sky with the blue sky in the background,/data/clip/COCO/train2014/COCO_train2014_000000269947.jpg
A plane is flying through a cloudy sky.,/data/clip/COCO/train2014/COCO_train2014_000000269947.jpg
An airplane in the sky on a cloudy day. ,/data/clip/COCO/train2014/COCO_train2014_000000269947.jpg
Jetliner flying at low altitude on overcast day.,/data/clip/COCO/train2014/COCO_train2014_000000269947.jpg
A man with a snowboard that is in the air.,/data/clip/COCO/train2014/COCO_train2014_000000270154.jpg
A man in red jacket jumping on a snowboard.,/data/clip/COCO/train2014/COCO_train2014_000000270154.jpg
A guy up in mid air riding a snowboard.,/data/clip/COCO/train2014/COCO_train2014_000000270154.jpg
a man with a snowboard jumping in the air with it ,/data/clip/COCO/train2014/COCO_train2014_000000270154.jpg
a person on a snowboard is in the middle of a jump,/data/clip/COCO/train2014/COCO_train2014_000000270154.jpg
Zebra alone in a field of dry vegetation.,/data/clip/COCO/train2014/COCO_train2014_000000270326.jpg
a zebra standing out in a old dry field.,/data/clip/COCO/train2014/COCO_train2014_000000270326.jpg
A zebra standing around in the middle of a field. ,/data/clip/COCO/train2014/COCO_train2014_000000270326.jpg
A zebra stands near a field across from a grove of trees.,/data/clip/COCO/train2014/COCO_train2014_000000270326.jpg
A zebra that is standing in a field.,/data/clip/COCO/train2014/COCO_train2014_000000270326.jpg
Closeup of tree twigs with various fruit in it.,/data/clip/COCO/train2014/COCO_train2014_000000270379.jpg
A number of branches with several fruit hanging from them. ,/data/clip/COCO/train2014/COCO_train2014_000000270379.jpg
The little berries on a large bush in the sun shine,/data/clip/COCO/train2014/COCO_train2014_000000270379.jpg
a tree blossoming with leaves and small apples,/data/clip/COCO/train2014/COCO_train2014_000000270379.jpg
A tree filled with lots of fruit and leaves.,/data/clip/COCO/train2014/COCO_train2014_000000270379.jpg
A couple of people walk past a truck with a pink umbrella shielding them from the sun.,/data/clip/COCO/train2014/COCO_train2014_000000270709.jpg
A man and a woman walking past a bus with an umbrella.,/data/clip/COCO/train2014/COCO_train2014_000000270709.jpg
A couple walks in front of a small bus.,/data/clip/COCO/train2014/COCO_train2014_000000270709.jpg
a woman and a man walking under a pink umbrella,/data/clip/COCO/train2014/COCO_train2014_000000270709.jpg
People walking by a parked bus with a pink umbrella.,/data/clip/COCO/train2014/COCO_train2014_000000270709.jpg
A baseball player standing in the middle of a baseball field.,/data/clip/COCO/train2014/COCO_train2014_000000270749.jpg
a baseball playing pitcher after throwing a pitch,/data/clip/COCO/train2014/COCO_train2014_000000270749.jpg
"A pitcher on the pitching mound in a ""after pitching"" position.",/data/clip/COCO/train2014/COCO_train2014_000000270749.jpg
A baseball player from a team in San Diego.,/data/clip/COCO/train2014/COCO_train2014_000000270749.jpg
a pitcher getting excited after making a pitch,/data/clip/COCO/train2014/COCO_train2014_000000270749.jpg
A kitchen with a white refrigerator freezer next to a ice chest.,/data/clip/COCO/train2014/COCO_train2014_000000270873.jpg
View of a kitchen being remodeled with a white refrigerator standing against a wall.,/data/clip/COCO/train2014/COCO_train2014_000000270873.jpg
The kitchen is being cleaned by the people.,/data/clip/COCO/train2014/COCO_train2014_000000270873.jpg
"A kitchen with a refrigerator, sink and cooler bag.",/data/clip/COCO/train2014/COCO_train2014_000000270873.jpg
A look into a very drab looking kitchen and a door.,/data/clip/COCO/train2014/COCO_train2014_000000270873.jpg
A bedroom with two beds and a bag of luggage sitting between them.,/data/clip/COCO/train2014/COCO_train2014_000000271051.jpg
There is an open suitcase in a room with three beds. ,/data/clip/COCO/train2014/COCO_train2014_000000271051.jpg
A suitcase that is sitting on the floor.,/data/clip/COCO/train2014/COCO_train2014_000000271051.jpg
A room with three beds and luggage on the floor and a backpack on one of the beds.,/data/clip/COCO/train2014/COCO_train2014_000000271051.jpg
A room with beds and suitcases and other items,/data/clip/COCO/train2014/COCO_train2014_000000271051.jpg
A train pulling three cars behind it across a cross walk.,/data/clip/COCO/train2014/COCO_train2014_000000271592.jpg
a little tourist train pulling three cars of passengers ,/data/clip/COCO/train2014/COCO_train2014_000000271592.jpg
A small train with passengers driving down the road.,/data/clip/COCO/train2014/COCO_train2014_000000271592.jpg
A vehicle pulling carts behind it driving down the road.,/data/clip/COCO/train2014/COCO_train2014_000000271592.jpg
Small tourist train on roadway at crossing  on sunny day.,/data/clip/COCO/train2014/COCO_train2014_000000271592.jpg
a cat laying on a couch next to a remote control,/data/clip/COCO/train2014/COCO_train2014_000000271595.jpg
A gray tiger cat sitting on top of a couch.,/data/clip/COCO/train2014/COCO_train2014_000000271595.jpg
A striped cat sleeping on tv remote controls,/data/clip/COCO/train2014/COCO_train2014_000000271595.jpg
A cat sleeping on a sofa with front paws on remotes.,/data/clip/COCO/train2014/COCO_train2014_000000271595.jpg
a cat sleeping on a sofa holding a remote next to a phone ,/data/clip/COCO/train2014/COCO_train2014_000000271595.jpg
Three people sitting on a park bench holding an umbrella looking at the water,/data/clip/COCO/train2014/COCO_train2014_000000271696.jpg
Three people are sitting on a bench looking over the water.,/data/clip/COCO/train2014/COCO_train2014_000000271696.jpg
Three people sit on a bench under an umbrella,/data/clip/COCO/train2014/COCO_train2014_000000271696.jpg
three people sitting on a bench holding an umbrella,/data/clip/COCO/train2014/COCO_train2014_000000271696.jpg
Three people sitting on a bench at a park under an  umbrella,/data/clip/COCO/train2014/COCO_train2014_000000271696.jpg
a couple of people are walking around on a busy street,/data/clip/COCO/train2014/COCO_train2014_000000271814.jpg
Group of people walking through a city side walk with vending machines.,/data/clip/COCO/train2014/COCO_train2014_000000271814.jpg
Several people walking down the street past vending machines.,/data/clip/COCO/train2014/COCO_train2014_000000271814.jpg
A lot of traffic surrounds the vending machines,/data/clip/COCO/train2014/COCO_train2014_000000271814.jpg
A woman in a floral print shirt is standing in front of a coke machine. ,/data/clip/COCO/train2014/COCO_train2014_000000271814.jpg
A horse grazing on the other side of the fence.,/data/clip/COCO/train2014/COCO_train2014_000000272159.jpg
a horse near a guard rail eating grass,/data/clip/COCO/train2014/COCO_train2014_000000272159.jpg
A brown horse reaches over a fence to eat the grass on the other side.,/data/clip/COCO/train2014/COCO_train2014_000000272159.jpg
A horse reaching over a fence eating wild grass.,/data/clip/COCO/train2014/COCO_train2014_000000272159.jpg
A large brown horse standing next to a barn. ,/data/clip/COCO/train2014/COCO_train2014_000000272159.jpg
A cake with a cross on it is on a silver serving platter,/data/clip/COCO/train2014/COCO_train2014_000000272269.jpg
"A cake decorated with a blue cross, on a silver platter.  ",/data/clip/COCO/train2014/COCO_train2014_000000272269.jpg
A decorated birthday cake sitting on a pan at a table. ,/data/clip/COCO/train2014/COCO_train2014_000000272269.jpg
A cake is sitting on a silver tray on a table.,/data/clip/COCO/train2014/COCO_train2014_000000272269.jpg
a cake with white frosting with blue sprinkles in a cross shape ,/data/clip/COCO/train2014/COCO_train2014_000000272269.jpg
a person jumping for a tennis ball out side,/data/clip/COCO/train2014/COCO_train2014_000000272603.jpg
A woman playing tennis is getting ready to hit the ball.,/data/clip/COCO/train2014/COCO_train2014_000000272603.jpg
a tennis player wearing a pink shirt swinging the tennis racket,/data/clip/COCO/train2014/COCO_train2014_000000272603.jpg
Adult person playing tennis and getting ready to swing the racket.,/data/clip/COCO/train2014/COCO_train2014_000000272603.jpg
Woman with a braid swinging a tennis racket.,/data/clip/COCO/train2014/COCO_train2014_000000272603.jpg
A white plate topped with sardine and sauce covered bread.,/data/clip/COCO/train2014/COCO_train2014_000000272747.jpg
Slices of a pizza that include various types of fish and vegetables.,/data/clip/COCO/train2014/COCO_train2014_000000272747.jpg
Rectangular slices of pizza with roasted red peppers and anchovies,/data/clip/COCO/train2014/COCO_train2014_000000272747.jpg
an image of a two slices of pizza,/data/clip/COCO/train2014/COCO_train2014_000000272747.jpg
Two slices of anchovies pizza on a white plate. ,/data/clip/COCO/train2014/COCO_train2014_000000272747.jpg
A photo of a living room in someones home. ,/data/clip/COCO/train2014/COCO_train2014_000000273049.jpg
A living room with a large book shelf filled with books.,/data/clip/COCO/train2014/COCO_train2014_000000273049.jpg
The living space is beautifully designed with bookcases and sit-upons,/data/clip/COCO/train2014/COCO_train2014_000000273049.jpg
A view of a room with a book shelf behind some chairs.,/data/clip/COCO/train2014/COCO_train2014_000000273049.jpg
A chair and a couch in a room.,/data/clip/COCO/train2014/COCO_train2014_000000273049.jpg
A man that is in the dirt with a bat.,/data/clip/COCO/train2014/COCO_train2014_000000273200.jpg
People in a stadium watching some men play baseball.,/data/clip/COCO/train2014/COCO_train2014_000000273200.jpg
PIcture of batter looking back at the catcher as he catches a ball during a baseball game.,/data/clip/COCO/train2014/COCO_train2014_000000273200.jpg
a baseball player gets ready to hit the ball,/data/clip/COCO/train2014/COCO_train2014_000000273200.jpg
A baseball batter watching a catcher catch a baseball.,/data/clip/COCO/train2014/COCO_train2014_000000273200.jpg
A building with a large brick clock tower sticking out of it.,/data/clip/COCO/train2014/COCO_train2014_000000273407.jpg
an old building with a clock tower on top of it ,/data/clip/COCO/train2014/COCO_train2014_000000273407.jpg
The clock is built on the roof of a garage building.,/data/clip/COCO/train2014/COCO_train2014_000000273407.jpg
"An old building with a steeple, a bell tower and a clock and an entry way that has a person going through it.",/data/clip/COCO/train2014/COCO_train2014_000000273407.jpg
An old building with a clock and a cupola.,/data/clip/COCO/train2014/COCO_train2014_000000273407.jpg
A city street picture taken through a wet window,/data/clip/COCO/train2014/COCO_train2014_000000273516.jpg
The stop lights glow red on a rainy day.,/data/clip/COCO/train2014/COCO_train2014_000000273516.jpg
A rain soaked city street with red traffic signals.,/data/clip/COCO/train2014/COCO_train2014_000000273516.jpg
"City scene of an intersection with fall foliage, and stoplights shining in the rain. ",/data/clip/COCO/train2014/COCO_train2014_000000273516.jpg
A water covered street with streets lights glowing,/data/clip/COCO/train2014/COCO_train2014_000000273516.jpg
There is a woven mat under the plate with the chocolate cheese cake on it.,/data/clip/COCO/train2014/COCO_train2014_000000273658.jpg
An awful looking piece of cheesecake is sitting on a plate.,/data/clip/COCO/train2014/COCO_train2014_000000273658.jpg
A piece of cake sitting on a plate on a table.,/data/clip/COCO/train2014/COCO_train2014_000000273658.jpg
A cheesecake on a plate with a spoon. ,/data/clip/COCO/train2014/COCO_train2014_000000273658.jpg
A slice of desert setting on a plate with a spoon.,/data/clip/COCO/train2014/COCO_train2014_000000273658.jpg
Several boys and one man gathered in the street with their skateboards. ,/data/clip/COCO/train2014/COCO_train2014_000000274039.jpg
a group of people with skate boards on a city street,/data/clip/COCO/train2014/COCO_train2014_000000274039.jpg
The boys are standing in a circle with their skate boards,/data/clip/COCO/train2014/COCO_train2014_000000274039.jpg
A group of young skateboarders are standing together.,/data/clip/COCO/train2014/COCO_train2014_000000274039.jpg
Guy and a bunch of kids stand around with their skateboards,/data/clip/COCO/train2014/COCO_train2014_000000274039.jpg
Two scout leaders talking to each other at a long table.,/data/clip/COCO/train2014/COCO_train2014_000000274499.jpg
One person sitting at a table and another standing next to that person. ,/data/clip/COCO/train2014/COCO_train2014_000000274499.jpg
a couple of men are at a table,/data/clip/COCO/train2014/COCO_train2014_000000274499.jpg
Two people wearing scout uniforms stand at a bench with a laptop on it and in front of a green flag with a symbol. ,/data/clip/COCO/train2014/COCO_train2014_000000274499.jpg
a few men standing at a little lap top computer,/data/clip/COCO/train2014/COCO_train2014_000000274499.jpg
a close up shot of a red motorcycles engine,/data/clip/COCO/train2014/COCO_train2014_000000274667.jpg
A motor bike on the road and another behind,/data/clip/COCO/train2014/COCO_train2014_000000274667.jpg
That is a classic Twin V Harley Davidson Motorcycle engine. ,/data/clip/COCO/train2014/COCO_train2014_000000274667.jpg
A motorcycle that is standing on the street.,/data/clip/COCO/train2014/COCO_train2014_000000274667.jpg
Silver and red motorcycle gears shining in the sun.,/data/clip/COCO/train2014/COCO_train2014_000000274667.jpg
The tennis player is intensely returning the serve.,/data/clip/COCO/train2014/COCO_train2014_000000275170.jpg
A blurry picture of a man in a black and white shirt and green shorts playing tennis. ,/data/clip/COCO/train2014/COCO_train2014_000000275170.jpg
This is a fast motion picture of a tennis player hitting a ball. ,/data/clip/COCO/train2014/COCO_train2014_000000275170.jpg
A man holding a tennis racquet on a court.,/data/clip/COCO/train2014/COCO_train2014_000000275170.jpg
A person swings their tennis racket on a court. ,/data/clip/COCO/train2014/COCO_train2014_000000275170.jpg
A bathroom with a walk in shower next to a sink under a mirror.,/data/clip/COCO/train2014/COCO_train2014_000000275335.jpg
a bath room with a shower a sink and a mirror,/data/clip/COCO/train2014/COCO_train2014_000000275335.jpg
A corner of a rest room with a very narrow shower.,/data/clip/COCO/train2014/COCO_train2014_000000275335.jpg
A small tiled bathroom with shower and sink.,/data/clip/COCO/train2014/COCO_train2014_000000275335.jpg
A bathroom that has an adjustable shower head.,/data/clip/COCO/train2014/COCO_train2014_000000275335.jpg
Several Southwest airlines planes sitting on the runways.,/data/clip/COCO/train2014/COCO_train2014_000000275380.jpg
A passenger plane that is on the runway.,/data/clip/COCO/train2014/COCO_train2014_000000275380.jpg
a blue air plane with a red under body and tali ,/data/clip/COCO/train2014/COCO_train2014_000000275380.jpg
A large passenger jet sits parked at an airport.,/data/clip/COCO/train2014/COCO_train2014_000000275380.jpg
The airplanes are parked on the runway of the airport.,/data/clip/COCO/train2014/COCO_train2014_000000275380.jpg
A white toilet with a digital interface in a bathroom.,/data/clip/COCO/train2014/COCO_train2014_000000275612.jpg
The toilet has special buttons that help the handicapped.,/data/clip/COCO/train2014/COCO_train2014_000000275612.jpg
A automated toilet that has the seat up.,/data/clip/COCO/train2014/COCO_train2014_000000275612.jpg
An open commercial toilet with toiletries on the sink,/data/clip/COCO/train2014/COCO_train2014_000000275612.jpg
A toilet has a complicated set of buttons.,/data/clip/COCO/train2014/COCO_train2014_000000275612.jpg
Two zebras fighting in their habitat at the zoo.,/data/clip/COCO/train2014/COCO_train2014_000000275660.jpg
"Two zebra standing on hind legs, fighting in enclosed pen.",/data/clip/COCO/train2014/COCO_train2014_000000275660.jpg
two zebras playing next to a wired fence.,/data/clip/COCO/train2014/COCO_train2014_000000275660.jpg
Two zebras fight behind a fence in the zoo,/data/clip/COCO/train2014/COCO_train2014_000000275660.jpg
Two zebras in a zoo enclosure rear up on their hind legs.,/data/clip/COCO/train2014/COCO_train2014_000000275660.jpg
A man wearing multiple neck ties making a goofy face.,/data/clip/COCO/train2014/COCO_train2014_000000275850.jpg
A man in a white shirt wearing very many ties.,/data/clip/COCO/train2014/COCO_train2014_000000275850.jpg
a man with ties on poses for a picture ,/data/clip/COCO/train2014/COCO_train2014_000000275850.jpg
A man wearing multiple ties on his neck.,/data/clip/COCO/train2014/COCO_train2014_000000275850.jpg
A young man smiles while wearing several ties. ,/data/clip/COCO/train2014/COCO_train2014_000000275850.jpg
a small child is playing in a field,/data/clip/COCO/train2014/COCO_train2014_000000275938.jpg
A young boy flying a kite in a park.,/data/clip/COCO/train2014/COCO_train2014_000000275938.jpg
A boy flying a kite in the sky on a field.,/data/clip/COCO/train2014/COCO_train2014_000000275938.jpg
A boy walking in the grass with a small kite in his hands.,/data/clip/COCO/train2014/COCO_train2014_000000275938.jpg
The child wearing a hat is flying a kite in a field. ,/data/clip/COCO/train2014/COCO_train2014_000000275938.jpg
A memorial sits next to a covered fire hydrant.,/data/clip/COCO/train2014/COCO_train2014_000000275969.jpg
A street sign pole with a t shirt and balloons hanging from it and alcoholic bottles sitting below.,/data/clip/COCO/train2014/COCO_train2014_000000275969.jpg
"A black building with white graffiti is the background; a street sign and fire hydrant has been dressed up in clothes and balloons, and a slew of liquor bottles surrounds them. ",/data/clip/COCO/train2014/COCO_train2014_000000275969.jpg
a pole with many decorations near a fire hydrant,/data/clip/COCO/train2014/COCO_train2014_000000275969.jpg
Shirts are placed over a pole and a fire hydrant near many bottles.,/data/clip/COCO/train2014/COCO_train2014_000000275969.jpg
A young boy eating food next to a  pile of yellow cloths.,/data/clip/COCO/train2014/COCO_train2014_000000276064.jpg
A little boy eating a pastry at display table.,/data/clip/COCO/train2014/COCO_train2014_000000276064.jpg
A boy eats a piece of food in front of piles of shirts. ,/data/clip/COCO/train2014/COCO_train2014_000000276064.jpg
A little boy eating an apple while looking at towels.,/data/clip/COCO/train2014/COCO_train2014_000000276064.jpg
a little boy eating a hot dog by a table covered with some tshirts ,/data/clip/COCO/train2014/COCO_train2014_000000276064.jpg
A lady is doing the dishes and posing for the camera. ,/data/clip/COCO/train2014/COCO_train2014_000000276077.jpg
A woman standing in a kitchen wearing blue gloves.,/data/clip/COCO/train2014/COCO_train2014_000000276077.jpg
A woman in gloves stands at the kitchen sink,/data/clip/COCO/train2014/COCO_train2014_000000276077.jpg
A woman in a maids uniform washing dishes,/data/clip/COCO/train2014/COCO_train2014_000000276077.jpg
a woman with blue gloves is at a kitchen sink,/data/clip/COCO/train2014/COCO_train2014_000000276077.jpg
A boy in a green uniform hits a a ball.,/data/clip/COCO/train2014/COCO_train2014_000000276417.jpg
A little league baseball batter preparing for the pitch,/data/clip/COCO/train2014/COCO_train2014_000000276417.jpg
A young baseball player in the middle of the swing with a bat.,/data/clip/COCO/train2014/COCO_train2014_000000276417.jpg
a young baseball player swinging a baseball bat,/data/clip/COCO/train2014/COCO_train2014_000000276417.jpg
Young baseball player up to bat poised to hit the ball,/data/clip/COCO/train2014/COCO_train2014_000000276417.jpg
A still has his leg up from throwing the ball that floats between him and the batter during a game.,/data/clip/COCO/train2014/COCO_train2014_000000276696.jpg
The pitcher is throwing the ball to the batter.,/data/clip/COCO/train2014/COCO_train2014_000000276696.jpg
A group of young men playing a game of baseball on a field.,/data/clip/COCO/train2014/COCO_train2014_000000276696.jpg
A group of people on a field playing baseball.,/data/clip/COCO/train2014/COCO_train2014_000000276696.jpg
"A pitcher, batter, catcher and umpire during a baseball game.",/data/clip/COCO/train2014/COCO_train2014_000000276696.jpg
This woman and man are holding a gold bag.,/data/clip/COCO/train2014/COCO_train2014_000000276835.jpg
a man and woman smile while both holding a bag.,/data/clip/COCO/train2014/COCO_train2014_000000276835.jpg
Man and woman smiling are holding an award.,/data/clip/COCO/train2014/COCO_train2014_000000276835.jpg
A couple of people standing with a bag in their hands.,/data/clip/COCO/train2014/COCO_train2014_000000276835.jpg
A man with eyeglasses and woman holding a bag together.,/data/clip/COCO/train2014/COCO_train2014_000000276835.jpg
A large bed sitting in a bedroom next to a gold framed painting.,/data/clip/COCO/train2014/COCO_train2014_000000276849.jpg
A bedroom where the walls are blue and the bed is in the middle.,/data/clip/COCO/train2014/COCO_train2014_000000276849.jpg
A bedroom with a large bed and tall headboard ,/data/clip/COCO/train2014/COCO_train2014_000000276849.jpg
A bedroom has blue walls and a wooden bed frame.,/data/clip/COCO/train2014/COCO_train2014_000000276849.jpg
There is a bed and a painting in the room.,/data/clip/COCO/train2014/COCO_train2014_000000276849.jpg
A young lady is looking on while petting an Owl. ,/data/clip/COCO/train2014/COCO_train2014_000000277050.jpg
Animal keeper with owl perched on one arm.,/data/clip/COCO/train2014/COCO_train2014_000000277050.jpg
A woman holding and petting an owl on a lush green field.,/data/clip/COCO/train2014/COCO_train2014_000000277050.jpg
A woman holding an owl on her arm,/data/clip/COCO/train2014/COCO_train2014_000000277050.jpg
a woman outside holding a small owl on her arm,/data/clip/COCO/train2014/COCO_train2014_000000277050.jpg
A baseball batter is running for first base.,/data/clip/COCO/train2014/COCO_train2014_000000277061.jpg
A baseball batter hitting a ball during the day or at least trying to.,/data/clip/COCO/train2014/COCO_train2014_000000277061.jpg
A baseball player swings at a pitch during a game.,/data/clip/COCO/train2014/COCO_train2014_000000277061.jpg
"A batter, catcher and umpire during a baseball game.",/data/clip/COCO/train2014/COCO_train2014_000000277061.jpg
a baseball player beginning to run and swinging a baseball bat.,/data/clip/COCO/train2014/COCO_train2014_000000277061.jpg
The reflection of a woman in a bathroom miroor,/data/clip/COCO/train2014/COCO_train2014_000000277746.jpg
A woman standing in a mirror in a bathroom,/data/clip/COCO/train2014/COCO_train2014_000000277746.jpg
A woman standing in a restroom while having a drink.,/data/clip/COCO/train2014/COCO_train2014_000000277746.jpg
"A woman reflected in the mirror of a large, multi-person bathroom.",/data/clip/COCO/train2014/COCO_train2014_000000277746.jpg
A woman stands outside a stall in a public bathroom.,/data/clip/COCO/train2014/COCO_train2014_000000277746.jpg
An elephant walking next to a row of wooden posts.,/data/clip/COCO/train2014/COCO_train2014_000000277776.jpg
A large brown elephant standing in a lush green field.,/data/clip/COCO/train2014/COCO_train2014_000000277776.jpg
A elephant walking along a walk with wood posts.,/data/clip/COCO/train2014/COCO_train2014_000000277776.jpg
a lone elephant walks inside its enclosure while people watch.,/data/clip/COCO/train2014/COCO_train2014_000000277776.jpg
An elephant with short tusks is walking near a wooded area.,/data/clip/COCO/train2014/COCO_train2014_000000277776.jpg
A white plate topped with pasta and two slices of pizza.,/data/clip/COCO/train2014/COCO_train2014_000000277778.jpg
Plate containing pizza and side order of pencil point noodles with white sauce,/data/clip/COCO/train2014/COCO_train2014_000000277778.jpg
A carb-laden meal of pasta and pizza sits on a white plate.,/data/clip/COCO/train2014/COCO_train2014_000000277778.jpg
Some pizza with toppings and some pasta on a plate.,/data/clip/COCO/train2014/COCO_train2014_000000277778.jpg
A plate of pasta and pepperoni pizza and a slice with vegetables.,/data/clip/COCO/train2014/COCO_train2014_000000277778.jpg
