image,caption_number,caption,id,images
2621415349_ef1a7e73be.jpg,3,A man wearing sunglasses and a red hat is opening his mouth wide and eating a chip .,2451,/data/clip/Flicker-8k/Images/2621415349_ef1a7e73be.jpg
2621415349_ef1a7e73be.jpg,4,A man with sunglasses on puts a chip in his mouth .,2451,/data/clip/Flicker-8k/Images/2621415349_ef1a7e73be.jpg
2624457062_89efc497a8.jpg,0,A boarded-up painted white brick building with a man standing in front .,2465,/data/clip/Flicker-8k/Images/2624457062_89efc497a8.jpg
2624457062_89efc497a8.jpg,1,A man poses in front of a run down house,2465,/data/clip/Flicker-8k/Images/2624457062_89efc497a8.jpg
2624457062_89efc497a8.jpg,2,An older looking man with glasses and a white mustache is in front of an abandon building .,2465,/data/clip/Flicker-8k/Images/2624457062_89efc497a8.jpg
2624457062_89efc497a8.jpg,3,An older man stands outside a old boarded up building .,2465,/data/clip/Flicker-8k/Images/2624457062_89efc497a8.jpg
2624457062_89efc497a8.jpg,4,An old man stands in front of a rundown building .,2465,/data/clip/Flicker-8k/Images/2624457062_89efc497a8.jpg
2628331789_c7f7d90e5d.jpg,0,"A little girl jumps into the arms of her mother , standing in a pool .",2471,/data/clip/Flicker-8k/Images/2628331789_c7f7d90e5d.jpg
2628331789_c7f7d90e5d.jpg,1,a woman catches a young boy jumping into the pool .,2471,/data/clip/Flicker-8k/Images/2628331789_c7f7d90e5d.jpg
2628331789_c7f7d90e5d.jpg,2,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool .,2471,/data/clip/Flicker-8k/Images/2628331789_c7f7d90e5d.jpg
2628331789_c7f7d90e5d.jpg,3,The lady catches the toddler in the pool .,2471,/data/clip/Flicker-8k/Images/2628331789_c7f7d90e5d.jpg
2628331789_c7f7d90e5d.jpg,4,"While others watch , a young girl jumps into a pool as a woman reaches for her .",2471,/data/clip/Flicker-8k/Images/2628331789_c7f7d90e5d.jpg
263233914_d25004e4cd.jpg,0,A girl with dreadlocks standing in a pool,2487,/data/clip/Flicker-8k/Images/263233914_d25004e4cd.jpg
263233914_d25004e4cd.jpg,1,A little girl in a pink bathing suit laughs by a pool .,2487,/data/clip/Flicker-8k/Images/263233914_d25004e4cd.jpg
263233914_d25004e4cd.jpg,2,A small black girl in a bathing suit,2487,/data/clip/Flicker-8k/Images/263233914_d25004e4cd.jpg
263233914_d25004e4cd.jpg,3,A young girl in a pool .,2487,/data/clip/Flicker-8k/Images/263233914_d25004e4cd.jpg
263233914_d25004e4cd.jpg,4,Young african-american girl in a red bathing suit at the edge of the pool .,2487,/data/clip/Flicker-8k/Images/263233914_d25004e4cd.jpg
2633201394_ee4a7666ed.jpg,0,A brown dog swims and carries a brown object .,2491,/data/clip/Flicker-8k/Images/2633201394_ee4a7666ed.jpg
2633201394_ee4a7666ed.jpg,1,A dog swims through the water while holding a stick in its mouth .,2491,/data/clip/Flicker-8k/Images/2633201394_ee4a7666ed.jpg
2633201394_ee4a7666ed.jpg,2,A German Shephard carries a small log in the water .,2491,/data/clip/Flicker-8k/Images/2633201394_ee4a7666ed.jpg
2633201394_ee4a7666ed.jpg,3,Dog is swimming through water with a piece of wood in its mouth .,2491,/data/clip/Flicker-8k/Images/2633201394_ee4a7666ed.jpg
2633201394_ee4a7666ed.jpg,4,German Shepherd retrieving large stick from water,2491,/data/clip/Flicker-8k/Images/2633201394_ee4a7666ed.jpg
2635400219_2e1a984fd3.jpg,0,A middle eastern woman wearing a blue headscarf sits next to a boy in blue clothes .,2496,/data/clip/Flicker-8k/Images/2635400219_2e1a984fd3.jpg
2635400219_2e1a984fd3.jpg,1,A woman and a boy are both wearing blue traditional Arab clothes,2496,/data/clip/Flicker-8k/Images/2635400219_2e1a984fd3.jpg
2635400219_2e1a984fd3.jpg,2,A woman and young man kneel beside a wall while dressed in blue themed clothing .,2496,/data/clip/Flicker-8k/Images/2635400219_2e1a984fd3.jpg
2635400219_2e1a984fd3.jpg,3,A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall .,2496,/data/clip/Flicker-8k/Images/2635400219_2e1a984fd3.jpg
2635400219_2e1a984fd3.jpg,4,A woman wearing a scarf on her head sits next to a young boy wearing blue .,2496,/data/clip/Flicker-8k/Images/2635400219_2e1a984fd3.jpg
2637510448_4521cf6f29.jpg,0,A little girl in a pink and white ski suit and red helmet skies sideways on the snow covered slope .,2503,/data/clip/Flicker-8k/Images/2637510448_4521cf6f29.jpg
2637510448_4521cf6f29.jpg,1,Child in pink and white skying down a slope .,2503,/data/clip/Flicker-8k/Images/2637510448_4521cf6f29.jpg
2637510448_4521cf6f29.jpg,2,Little girl skis on slope .,2503,/data/clip/Flicker-8k/Images/2637510448_4521cf6f29.jpg
2637510448_4521cf6f29.jpg,3,Person in pink skis wearing skis on a slope .,2503,/data/clip/Flicker-8k/Images/2637510448_4521cf6f29.jpg
2637510448_4521cf6f29.jpg,4,Young skier in a pink ski-suit is on the side of a snowy hill,2503,/data/clip/Flicker-8k/Images/2637510448_4521cf6f29.jpg
2637959357_dd64a03efa.jpg,0,A black and tan Doberman dog is jumping through some water .,2505,/data/clip/Flicker-8k/Images/2637959357_dd64a03efa.jpg
2637959357_dd64a03efa.jpg,1,A dog jumping through the water at a lake,2505,/data/clip/Flicker-8k/Images/2637959357_dd64a03efa.jpg
2637959357_dd64a03efa.jpg,2,Black dog with black and tan face running through water .,2505,/data/clip/Flicker-8k/Images/2637959357_dd64a03efa.jpg
2637959357_dd64a03efa.jpg,3,Doberman leaping through the water .,2505,/data/clip/Flicker-8k/Images/2637959357_dd64a03efa.jpg
2637959357_dd64a03efa.jpg,4,The doberman pincer is leaping through the water .,2505,/data/clip/Flicker-8k/Images/2637959357_dd64a03efa.jpg
2641770481_c98465ff35.jpg,0,A man in a red jacket stands near a yellow kayak .,2514,/data/clip/Flicker-8k/Images/2641770481_c98465ff35.jpg
2641770481_c98465ff35.jpg,1,a man in a red jacket stands next to a yellow kayak on rocks by the ocean .,2514,/data/clip/Flicker-8k/Images/2641770481_c98465ff35.jpg
2641770481_c98465ff35.jpg,2,A man pulls on his sweater as a kayak lays at his feet .,2514,/data/clip/Flicker-8k/Images/2641770481_c98465ff35.jpg
2641770481_c98465ff35.jpg,3,A man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background,2514,/data/clip/Flicker-8k/Images/2641770481_c98465ff35.jpg
2641770481_c98465ff35.jpg,4,A man wearing a red jacket stands on the shore of a lake with a yellow kayak .,2514,/data/clip/Flicker-8k/Images/2641770481_c98465ff35.jpg
2642688531_8fb68b2147.jpg,0,A toddler is sitting inside a yellow tunnel in the playground .,2518,/data/clip/Flicker-8k/Images/2642688531_8fb68b2147.jpg
2642688531_8fb68b2147.jpg,1,A young boy plays in a yellow tunnel on a playground .,2518,/data/clip/Flicker-8k/Images/2642688531_8fb68b2147.jpg
2642688531_8fb68b2147.jpg,2,Boy in yellow shirt sitting in yellow playground slide,2518,/data/clip/Flicker-8k/Images/2642688531_8fb68b2147.jpg
2642688531_8fb68b2147.jpg,3,The little boy in the yellow tunnel is wearing a yellow shirt .,2518,/data/clip/Flicker-8k/Images/2642688531_8fb68b2147.jpg
2642688531_8fb68b2147.jpg,4,The young child prepares to go down the slide .,2518,/data/clip/Flicker-8k/Images/2642688531_8fb68b2147.jpg
2647394564_4843800cff.jpg,0,A child is leaping from one bed to another in the same room .,2532,/data/clip/Flicker-8k/Images/2647394564_4843800cff.jpg
2647394564_4843800cff.jpg,1,A little blonde boy jumps from one bed to another .,2532,/data/clip/Flicker-8k/Images/2647394564_4843800cff.jpg
2647394564_4843800cff.jpg,2,A small blonde child jumping from one bed to another .,2532,/data/clip/Flicker-8k/Images/2647394564_4843800cff.jpg
2647394564_4843800cff.jpg,3,A small boy leaps from one bed to another .,2532,/data/clip/Flicker-8k/Images/2647394564_4843800cff.jpg
2647394564_4843800cff.jpg,4,A young blonde boy is jumping from bed to bed .,2532,/data/clip/Flicker-8k/Images/2647394564_4843800cff.jpg
2653552905_4301449235.jpg,0,Two men are standing on a path in front of a white building .,2549,/data/clip/Flicker-8k/Images/2653552905_4301449235.jpg
2653552905_4301449235.jpg,1,Two men stand close to each other in front of a building with many balconies .,2549,/data/clip/Flicker-8k/Images/2653552905_4301449235.jpg
2653552905_4301449235.jpg,2,two men stand in front of a large building .,2549,/data/clip/Flicker-8k/Images/2653552905_4301449235.jpg
2653552905_4301449235.jpg,3,Two men standing in front of a condominium building with grass and trees around .,2549,/data/clip/Flicker-8k/Images/2653552905_4301449235.jpg
2653552905_4301449235.jpg,4,Two men stand on a sidewalk in front of a tropical hotel .,2549,/data/clip/Flicker-8k/Images/2653552905_4301449235.jpg
2655183854_5852790214.jpg,0,A woman is pointing while others are taking pictures .,2552,/data/clip/Flicker-8k/Images/2655183854_5852790214.jpg
2655183854_5852790214.jpg,1,A woman points to the left as she and others look that way .,2552,/data/clip/Flicker-8k/Images/2655183854_5852790214.jpg
2655183854_5852790214.jpg,2,The woman in the black shirt is pointing in front of her with a cement wall in front of her .,2552,/data/clip/Flicker-8k/Images/2655183854_5852790214.jpg
2655183854_5852790214.jpg,3,They are sitting on the edge of a fountain,2552,/data/clip/Flicker-8k/Images/2655183854_5852790214.jpg
2655183854_5852790214.jpg,4,Woman pointing while others take pictures of something,2552,/data/clip/Flicker-8k/Images/2655183854_5852790214.jpg
2655196158_5c878a4af0.jpg,0,A dog chews on a toy on a blue blanket .,2553,/data/clip/Flicker-8k/Images/2655196158_5c878a4af0.jpg
2655196158_5c878a4af0.jpg,1,"A dog is laying on a blue rug , chewing and making a mess .",2553,/data/clip/Flicker-8k/Images/2655196158_5c878a4af0.jpg
2655196158_5c878a4af0.jpg,2,A gray dog chewing on a toy .,2553,/data/clip/Flicker-8k/Images/2655196158_5c878a4af0.jpg
2655196158_5c878a4af0.jpg,3,A grey dog with blue eyes laying on a bright blue carpet while chewing on something .,2553,/data/clip/Flicker-8k/Images/2655196158_5c878a4af0.jpg
2655196158_5c878a4af0.jpg,4,"The gray , blue eyed hound puppy is laying on a blue carpet chewing on a toy .",2553,/data/clip/Flicker-8k/Images/2655196158_5c878a4af0.jpg
2655647656_ee450446ed.jpg,0,A boy leaping on to a slip and slide with his friends watching in the background .,2555,/data/clip/Flicker-8k/Images/2655647656_ee450446ed.jpg
2655647656_ee450446ed.jpg,1,A boy playing outside on a slip and slide .,2555,/data/clip/Flicker-8k/Images/2655647656_ee450446ed.jpg
2655647656_ee450446ed.jpg,2,A young boy dives onto a water toy .,2555,/data/clip/Flicker-8k/Images/2655647656_ee450446ed.jpg
2655647656_ee450446ed.jpg,3,A young boy leaps onto a water toy while five people look on .,2555,/data/clip/Flicker-8k/Images/2655647656_ee450446ed.jpg
2655647656_ee450446ed.jpg,4,The young boy is enjoying himself playing on the water toys .,2555,/data/clip/Flicker-8k/Images/2655647656_ee450446ed.jpg
2656987333_80dcc82c05.jpg,0,A cowboy covers his head as a jumping horse tramples him .,2560,/data/clip/Flicker-8k/Images/2656987333_80dcc82c05.jpg
2656987333_80dcc82c05.jpg,1,A man in a cowboy hat being stepped on by a brown horse,2560,/data/clip/Flicker-8k/Images/2656987333_80dcc82c05.jpg
2656987333_80dcc82c05.jpg,2,A rider has fallen off a horse and is shielding himself from being trampled,2560,/data/clip/Flicker-8k/Images/2656987333_80dcc82c05.jpg
2656987333_80dcc82c05.jpg,3,Man with white cowboy hat on the ground behind a brown horse with both front legs off the ground .,2560,/data/clip/Flicker-8k/Images/2656987333_80dcc82c05.jpg
2656987333_80dcc82c05.jpg,4,Whoa ! The cowboy is underneath the hoofs of the brown horse and is getting stepped on .,2560,/data/clip/Flicker-8k/Images/2656987333_80dcc82c05.jpg
2661138991_d55aa0e5dc.jpg,0,A GI relaxes and waits at an airport .,2573,/data/clip/Flicker-8k/Images/2661138991_d55aa0e5dc.jpg
2661138991_d55aa0e5dc.jpg,1,A man dressed in military uniform sits down and looks through some papers .,2573,/data/clip/Flicker-8k/Images/2661138991_d55aa0e5dc.jpg
2661138991_d55aa0e5dc.jpg,2,A man in army fatigues is reading something while laying on the floor .,2573,/data/clip/Flicker-8k/Images/2661138991_d55aa0e5dc.jpg
2661138991_d55aa0e5dc.jpg,3,A soldier is looking out of a window .,2573,/data/clip/Flicker-8k/Images/2661138991_d55aa0e5dc.jpg
2661138991_d55aa0e5dc.jpg,4,The soldier looks out the window as he sits with his legs crossed .,2573,/data/clip/Flicker-8k/Images/2661138991_d55aa0e5dc.jpg
2662262499_3cdf49cedd.jpg,0,A baseball hitter holding a bat falling down .,2579,/data/clip/Flicker-8k/Images/2662262499_3cdf49cedd.jpg
2662262499_3cdf49cedd.jpg,1,A baseball player runs on the field .,2579,/data/clip/Flicker-8k/Images/2662262499_3cdf49cedd.jpg
2662262499_3cdf49cedd.jpg,2,A boy at bat playing a baseball game falls to the ground while onlookers watch .,2579,/data/clip/Flicker-8k/Images/2662262499_3cdf49cedd.jpg
2662262499_3cdf49cedd.jpg,3,A child in a uniform is falling to the ground with a bat in his or her hand .,2579,/data/clip/Flicker-8k/Images/2662262499_3cdf49cedd.jpg
2662262499_3cdf49cedd.jpg,4,"This baseball player , dressed in red and white uniform and holding a bat , is falling after being hit by a pitch .",2579,/data/clip/Flicker-8k/Images/2662262499_3cdf49cedd.jpg
2662845514_8620aaee96.jpg,0,A man doing a karate kick on a block of ice .,2583,/data/clip/Flicker-8k/Images/2662845514_8620aaee96.jpg
2662845514_8620aaee96.jpg,1,A man karate kicks a stack of ice bricks .,2583,/data/clip/Flicker-8k/Images/2662845514_8620aaee96.jpg
2662845514_8620aaee96.jpg,2,A martial artist breaks a brick .,2583,/data/clip/Flicker-8k/Images/2662845514_8620aaee96.jpg
2662845514_8620aaee96.jpg,3,A martial artist breaks ice with a kick .,2583,/data/clip/Flicker-8k/Images/2662845514_8620aaee96.jpg
2662845514_8620aaee96.jpg,4,The man breaking the ice with his foot stands on a blue mat .,2583,/data/clip/Flicker-8k/Images/2662845514_8620aaee96.jpg
2662890367_382eaf83bd.jpg,0,A man is laying down on grass near trees and a hose .,2584,/data/clip/Flicker-8k/Images/2662890367_382eaf83bd.jpg
2662890367_382eaf83bd.jpg,1,A man is lying the grass with long hair and beard .,2584,/data/clip/Flicker-8k/Images/2662890367_382eaf83bd.jpg
2662890367_382eaf83bd.jpg,2,A person lays in the grass .,2584,/data/clip/Flicker-8k/Images/2662890367_382eaf83bd.jpg
2662890367_382eaf83bd.jpg,3,A person lies in a grassy area near a building .,2584,/data/clip/Flicker-8k/Images/2662890367_382eaf83bd.jpg
2662890367_382eaf83bd.jpg,4,one man lying of the ground in the grass surrounded by trees .,2584,/data/clip/Flicker-8k/Images/2662890367_382eaf83bd.jpg
2665904080_8a3b9639d5.jpg,0,a brown dog nursing,2592,/data/clip/Flicker-8k/Images/2665904080_8a3b9639d5.jpg
2665904080_8a3b9639d5.jpg,1,A dog breastfeeding .,2592,/data/clip/Flicker-8k/Images/2665904080_8a3b9639d5.jpg
2665904080_8a3b9639d5.jpg,2,A mother dog giving her puppy some milk .,2592,/data/clip/Flicker-8k/Images/2665904080_8a3b9639d5.jpg
2665904080_8a3b9639d5.jpg,3,A puppy is nursing from its mother .,2592,/data/clip/Flicker-8k/Images/2665904080_8a3b9639d5.jpg
2665904080_8a3b9639d5.jpg,4,A young puppy suckles from his mother .,2592,/data/clip/Flicker-8k/Images/2665904080_8a3b9639d5.jpg
2666078276_f7b3056997.jpg,0,A dog leaps on the beach .,2593,/data/clip/Flicker-8k/Images/2666078276_f7b3056997.jpg
2666078276_f7b3056997.jpg,1,A playful dog is jumping on the sand .,2593,/data/clip/Flicker-8k/Images/2666078276_f7b3056997.jpg
2666078276_f7b3056997.jpg,2,Brown dog is leaping up into the air .,2593,/data/clip/Flicker-8k/Images/2666078276_f7b3056997.jpg
2666078276_f7b3056997.jpg,3,The collared dog is jumping into the air .,2593,/data/clip/Flicker-8k/Images/2666078276_f7b3056997.jpg
2666078276_f7b3056997.jpg,4,There is a brown dog leaping on the beach .,2593,/data/clip/Flicker-8k/Images/2666078276_f7b3056997.jpg
2667549961_57e5e2c0a5.jpg,0,A baby crawls on a wood floor near a bottle of water .,2597,/data/clip/Flicker-8k/Images/2667549961_57e5e2c0a5.jpg
2667549961_57e5e2c0a5.jpg,1,A baby crawls on hardwood floors towards a water bottle .,2597,/data/clip/Flicker-8k/Images/2667549961_57e5e2c0a5.jpg
2667549961_57e5e2c0a5.jpg,2,A baby on a wood floor with a water bottle,2597,/data/clip/Flicker-8k/Images/2667549961_57e5e2c0a5.jpg
2667549961_57e5e2c0a5.jpg,3,"An infant is crawling on a wood floor , with a water bottle laying nearby .",2597,/data/clip/Flicker-8k/Images/2667549961_57e5e2c0a5.jpg
2667549961_57e5e2c0a5.jpg,4,A young baby crawls across the wood floor towards the water bottle .,2597,/data/clip/Flicker-8k/Images/2667549961_57e5e2c0a5.jpg
2673564214_3a9598804f.jpg,0,A young boy poses behind the netting of an enclosed play area while three other children play .,2610,/data/clip/Flicker-8k/Images/2673564214_3a9598804f.jpg
2673564214_3a9598804f.jpg,1,Children playing in a green and blue bounce house .,2610,/data/clip/Flicker-8k/Images/2673564214_3a9598804f.jpg
2673564214_3a9598804f.jpg,2,Children play in the blue and green jumping tent filled with air .,2610,/data/clip/Flicker-8k/Images/2673564214_3a9598804f.jpg
2673564214_3a9598804f.jpg,3,Four children are playing on a bouncy castle .,2610,/data/clip/Flicker-8k/Images/2673564214_3a9598804f.jpg
2673564214_3a9598804f.jpg,4,The little kids all play and jump around inside the inflatable toy .,2610,/data/clip/Flicker-8k/Images/2673564214_3a9598804f.jpg
2675190069_d5c3b2c876.jpg,0,A man and woman relaxing in shallow water near a waterfall .,2612,/data/clip/Flicker-8k/Images/2675190069_d5c3b2c876.jpg
2675190069_d5c3b2c876.jpg,1,a man and woman sit in the creek .,2612,/data/clip/Flicker-8k/Images/2675190069_d5c3b2c876.jpg
2675190069_d5c3b2c876.jpg,2,A woman in a bikini sits in shallow water with a man sitting next to her .,2612,/data/clip/Flicker-8k/Images/2675190069_d5c3b2c876.jpg
2675190069_d5c3b2c876.jpg,3,The man and woman are sitting in the water .,2612,/data/clip/Flicker-8k/Images/2675190069_d5c3b2c876.jpg
2675190069_d5c3b2c876.jpg,4,Two people sit in a shallow river near the rocks .,2612,/data/clip/Flicker-8k/Images/2675190069_d5c3b2c876.jpg
2676648667_cb055b4fc6.jpg,0,A woman is sitting in a chair near a brick building .,2617,/data/clip/Flicker-8k/Images/2676648667_cb055b4fc6.jpg
2676648667_cb055b4fc6.jpg,1,A woman sits in a blue chair outside a brick house .,2617,/data/clip/Flicker-8k/Images/2676648667_cb055b4fc6.jpg
2676648667_cb055b4fc6.jpg,2,The elderly African woman is sitting on a blue chair in front of a rough brick wall .,2617,/data/clip/Flicker-8k/Images/2676648667_cb055b4fc6.jpg
2676648667_cb055b4fc6.jpg,3,This woman is sitting in a lawnchair on the sand .,2617,/data/clip/Flicker-8k/Images/2676648667_cb055b4fc6.jpg
2676648667_cb055b4fc6.jpg,4,Woman in grey shirt and dark skirt sitting in blue chair with white stars in front of a brick wall .,2617,/data/clip/Flicker-8k/Images/2676648667_cb055b4fc6.jpg
2684322797_85406f571d.jpg,0,"A fat guy in pink , drinking beer .",2638,/data/clip/Flicker-8k/Images/2684322797_85406f571d.jpg
2684322797_85406f571d.jpg,1,A large person in shorts and a white shirt sitting at a table .,2638,/data/clip/Flicker-8k/Images/2684322797_85406f571d.jpg
2684322797_85406f571d.jpg,2,An overweight person drinking .,2638,/data/clip/Flicker-8k/Images/2684322797_85406f571d.jpg
2684322797_85406f571d.jpg,3,A person sits at a table outside drinking beer .,2638,/data/clip/Flicker-8k/Images/2684322797_85406f571d.jpg
2684322797_85406f571d.jpg,4,A person wearing a white tank top sits at a table with a beer .,2638,/data/clip/Flicker-8k/Images/2684322797_85406f571d.jpg
2685788323_ceab14534a.jpg,0,A man in sunglasses gets ready to pull a chair out to sit down for his meal .,2643,/data/clip/Flicker-8k/Images/2685788323_ceab14534a.jpg
2685788323_ceab14534a.jpg,1,A man wearing sunglasses stands by a table at a cafe .,2643,/data/clip/Flicker-8k/Images/2685788323_ceab14534a.jpg
2685788323_ceab14534a.jpg,2,Man about to pull out chair and sit down at a restaurant .,2643,/data/clip/Flicker-8k/Images/2685788323_ceab14534a.jpg
2685788323_ceab14534a.jpg,3,Man at eatery getting ready to sit down .,2643,/data/clip/Flicker-8k/Images/2685788323_ceab14534a.jpg
2685788323_ceab14534a.jpg,4,The large man grabs a seat at a restaurant .,2643,/data/clip/Flicker-8k/Images/2685788323_ceab14534a.jpg
268704620_8a8cef4cb3.jpg,0,Two little white dogs are playing in the snow .,2646,/data/clip/Flicker-8k/Images/268704620_8a8cef4cb3.jpg
268704620_8a8cef4cb3.jpg,1,Two little white dogs are playing outside in the snow .,2646,/data/clip/Flicker-8k/Images/268704620_8a8cef4cb3.jpg
268704620_8a8cef4cb3.jpg,2,Two white dogs are running alongside one another in snowy grass .,2646,/data/clip/Flicker-8k/Images/268704620_8a8cef4cb3.jpg
268704620_8a8cef4cb3.jpg,3,Two white dogs running in the snow .,2646,/data/clip/Flicker-8k/Images/268704620_8a8cef4cb3.jpg
268704620_8a8cef4cb3.jpg,4,Two white dogs run through a fiels with snow .,2646,/data/clip/Flicker-8k/Images/268704620_8a8cef4cb3.jpg
2689001252_e0016c89f0.jpg,0,little girls in swimsuits are laughing,2654,/data/clip/Flicker-8k/Images/2689001252_e0016c89f0.jpg
2689001252_e0016c89f0.jpg,1,A girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on .,2654,/data/clip/Flicker-8k/Images/2689001252_e0016c89f0.jpg
2689001252_e0016c89f0.jpg,2,Girl in bathing suit pointing and laughing at child in orange bathing bottoms while another girl looks on,2654,/data/clip/Flicker-8k/Images/2689001252_e0016c89f0.jpg
2689001252_e0016c89f0.jpg,3,The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue .,2654,/data/clip/Flicker-8k/Images/2689001252_e0016c89f0.jpg
2689001252_e0016c89f0.jpg,4,Three children in swimsuites are having fun outside near a white building .,2654,/data/clip/Flicker-8k/Images/2689001252_e0016c89f0.jpg
2689491604_d8760f57b4.jpg,0,a boy in an inflatable pool is being splashed with water .,2657,/data/clip/Flicker-8k/Images/2689491604_d8760f57b4.jpg
2689491604_d8760f57b4.jpg,1,A little boy is splashing in an inflatable pool .,2657,/data/clip/Flicker-8k/Images/2689491604_d8760f57b4.jpg
2689491604_d8760f57b4.jpg,2,A little boy splashing in a blue inflatable pool .,2657,/data/clip/Flicker-8k/Images/2689491604_d8760f57b4.jpg
2689491604_d8760f57b4.jpg,3,A small child is being splashed by water from an inflatable pool .,2657,/data/clip/Flicker-8k/Images/2689491604_d8760f57b4.jpg
2689491604_d8760f57b4.jpg,4,The boy splashed the water .,2657,/data/clip/Flicker-8k/Images/2689491604_d8760f57b4.jpg
269361490_a22ae818bf.jpg,0,A group of hip young people walk down the street in a residential neighborhood .,2664,/data/clip/Flicker-8k/Images/269361490_a22ae818bf.jpg
269361490_a22ae818bf.jpg,1,four goth looking people walking down a street with trees in the background,2664,/data/clip/Flicker-8k/Images/269361490_a22ae818bf.jpg
269361490_a22ae818bf.jpg,2,Four people dressed in black clothing stand together outside .,2664,/data/clip/Flicker-8k/Images/269361490_a22ae818bf.jpg
269361490_a22ae818bf.jpg,3,Four teenagers in Gothic clothes are walking in a neighborhood .,2664,/data/clip/Flicker-8k/Images/269361490_a22ae818bf.jpg
269361490_a22ae818bf.jpg,4,Two girls and two guys walking down the street .,2664,/data/clip/Flicker-8k/Images/269361490_a22ae818bf.jpg
2695093520_5cfeb0729d.jpg,0,A couple are holding hands next to a very large mirror outdoors .,2672,/data/clip/Flicker-8k/Images/2695093520_5cfeb0729d.jpg
2695093520_5cfeb0729d.jpg,1,A couple stands in the street with their backs to a large mirror .,2672,/data/clip/Flicker-8k/Images/2695093520_5cfeb0729d.jpg
2695093520_5cfeb0729d.jpg,2,a girl wearing a red shirt holding the hand of a man near a street .,2672,/data/clip/Flicker-8k/Images/2695093520_5cfeb0729d.jpg
2695093520_5cfeb0729d.jpg,3,A man in a white shirt and sunglasses is holding hands with a woman wearing a red shirt outside .,2672,/data/clip/Flicker-8k/Images/2695093520_5cfeb0729d.jpg
2695093520_5cfeb0729d.jpg,4,A woman in a red shirt and a man in white stand in front of a mirror .,2672,/data/clip/Flicker-8k/Images/2695093520_5cfeb0729d.jpg
2695961935_a2a6338f26.jpg,0,A black and white dog jumps over a hurdle .,2673,/data/clip/Flicker-8k/Images/2695961935_a2a6338f26.jpg
2695961935_a2a6338f26.jpg,1,A dog jumping over high jump poles at show .,2673,/data/clip/Flicker-8k/Images/2695961935_a2a6338f26.jpg
2695961935_a2a6338f26.jpg,2,A dog jumps over an obstacle outside .,2673,/data/clip/Flicker-8k/Images/2695961935_a2a6338f26.jpg
2695961935_a2a6338f26.jpg,3,A small dog jumps over a striped gate .,2673,/data/clip/Flicker-8k/Images/2695961935_a2a6338f26.jpg
2695961935_a2a6338f26.jpg,4,A small dog leaps a barrier .,2673,/data/clip/Flicker-8k/Images/2695961935_a2a6338f26.jpg
269650644_059a84ece5.jpg,0,A group of people are ice skating in a big city .,2678,/data/clip/Flicker-8k/Images/269650644_059a84ece5.jpg
269650644_059a84ece5.jpg,1,"An ice skating park in winter , with many people .",2678,/data/clip/Flicker-8k/Images/269650644_059a84ece5.jpg
269650644_059a84ece5.jpg,2,An outdoor ice skating rink full of people .,2678,/data/clip/Flicker-8k/Images/269650644_059a84ece5.jpg
269650644_059a84ece5.jpg,3,People skate in an urban outdoor ice skating rink,2678,/data/clip/Flicker-8k/Images/269650644_059a84ece5.jpg
269650644_059a84ece5.jpg,4,People using an outdoor ice skating rink .,2678,/data/clip/Flicker-8k/Images/269650644_059a84ece5.jpg
2696951725_e0ae54f6da.jpg,0,"A man and woman , on a park trail , pose in front of a lake and distant mountain .",2681,/data/clip/Flicker-8k/Images/2696951725_e0ae54f6da.jpg
2696951725_e0ae54f6da.jpg,1,A man and woman posing for a picture on a mountain hike .,2681,/data/clip/Flicker-8k/Images/2696951725_e0ae54f6da.jpg
2696951725_e0ae54f6da.jpg,2,A man holds his arms open wide while standing with a woman .,2681,/data/clip/Flicker-8k/Images/2696951725_e0ae54f6da.jpg
2696951725_e0ae54f6da.jpg,3,A man without a shirt poses with his arms spread next to a woman .,2681,/data/clip/Flicker-8k/Images/2696951725_e0ae54f6da.jpg
2696951725_e0ae54f6da.jpg,4,A shirtless man poses with a girl hiking in a park .,2681,/data/clip/Flicker-8k/Images/2696951725_e0ae54f6da.jpg
2698119128_62b4741043.jpg,0,A girl enjoys the swimming pool .,2683,/data/clip/Flicker-8k/Images/2698119128_62b4741043.jpg
2698119128_62b4741043.jpg,1,A young girl in an orange bathing suit is about to splash into a pool .,2683,/data/clip/Flicker-8k/Images/2698119128_62b4741043.jpg
2698119128_62b4741043.jpg,2,A young girl in a red bathing suit is swimming in a pool .,2683,/data/clip/Flicker-8k/Images/2698119128_62b4741043.jpg
2698119128_62b4741043.jpg,3,Girl in orange suit swims in pool .,2683,/data/clip/Flicker-8k/Images/2698119128_62b4741043.jpg
2698119128_62b4741043.jpg,4,The girl is swimming in the pool .,2683,/data/clip/Flicker-8k/Images/2698119128_62b4741043.jpg
2698666984_13e17236ae.jpg,0,A loan runner participates in a race in the rain .,2687,/data/clip/Flicker-8k/Images/2698666984_13e17236ae.jpg
2698666984_13e17236ae.jpg,1,A woman in a red vest jogs down the street in a heavy rain .,2687,/data/clip/Flicker-8k/Images/2698666984_13e17236ae.jpg
