image,caption_number,caption,id,images
2261346505_302c67951d.jpg,1,A group of people with clear umbrellas standing on the street .,1356,/data/clip/Flicker-8k/Images/2261346505_302c67951d.jpg
2261346505_302c67951d.jpg,2,People trying to stay dry with umbrellas in the city .,1356,/data/clip/Flicker-8k/Images/2261346505_302c67951d.jpg
2261346505_302c67951d.jpg,3,People walk in the rain with umbrellas .,1356,/data/clip/Flicker-8k/Images/2261346505_302c67951d.jpg
2261346505_302c67951d.jpg,4,Several people are walking on a rainy busy street in Asia with clear umbrellas .,1356,/data/clip/Flicker-8k/Images/2261346505_302c67951d.jpg
2261962622_e9318a95eb.jpg,0,A closeup of a girl from the backside playing a game on a screen .,1358,/data/clip/Flicker-8k/Images/2261962622_e9318a95eb.jpg
2261962622_e9318a95eb.jpg,1,A girl is playing a video game on a life sized screen .,1358,/data/clip/Flicker-8k/Images/2261962622_e9318a95eb.jpg
2261962622_e9318a95eb.jpg,2,A woman in jeans plays a video game in front of a large screen .,1358,/data/clip/Flicker-8k/Images/2261962622_e9318a95eb.jpg
2261962622_e9318a95eb.jpg,3,A woman plays a video boxing game on a big screen .,1358,/data/clip/Flicker-8k/Images/2261962622_e9318a95eb.jpg
2261962622_e9318a95eb.jpg,4,A woman watching herself on a big screen while she is playing a boxing video game .,1358,/data/clip/Flicker-8k/Images/2261962622_e9318a95eb.jpg
2265100168_175f8218af.jpg,0,A laughing boy lies on a pit of blue balls .,1362,/data/clip/Flicker-8k/Images/2265100168_175f8218af.jpg
2265100168_175f8218af.jpg,1,A pale boy playing in a pit of blue balls .,1362,/data/clip/Flicker-8k/Images/2265100168_175f8218af.jpg
2265100168_175f8218af.jpg,2,A young boy plays in a red ball pit .,1362,/data/clip/Flicker-8k/Images/2265100168_175f8218af.jpg
2265100168_175f8218af.jpg,3,Blonde boy in red shirt plays inside inflatable with blue balls .,1362,/data/clip/Flicker-8k/Images/2265100168_175f8218af.jpg
2265100168_175f8218af.jpg,4,Two children are playing in a bin of plastic balls .,1362,/data/clip/Flicker-8k/Images/2265100168_175f8218af.jpg
2265367960_7928c5642f.jpg,0,A boy sitting down smiling for the picture .,1364,/data/clip/Flicker-8k/Images/2265367960_7928c5642f.jpg
2265367960_7928c5642f.jpg,1,A child holding some shoes .,1364,/data/clip/Flicker-8k/Images/2265367960_7928c5642f.jpg
2265367960_7928c5642f.jpg,2,A child in blue and wearing a hat smiles .,1364,/data/clip/Flicker-8k/Images/2265367960_7928c5642f.jpg
2265367960_7928c5642f.jpg,3,A young boy smiling and holding sandals .,1364,/data/clip/Flicker-8k/Images/2265367960_7928c5642f.jpg
2265367960_7928c5642f.jpg,4,The boy is wearing a hat and holding sandals .,1364,/data/clip/Flicker-8k/Images/2265367960_7928c5642f.jpg
2266901263_4324af1f03.jpg,0,A woman leads three little boys in soccer uniforms .,1369,/data/clip/Flicker-8k/Images/2266901263_4324af1f03.jpg
2266901263_4324af1f03.jpg,1,Children wear soccer uniforms .,1369,/data/clip/Flicker-8k/Images/2266901263_4324af1f03.jpg
2266901263_4324af1f03.jpg,2,The three kids are wearing soccer uniforms on a grass field .,1369,/data/clip/Flicker-8k/Images/2266901263_4324af1f03.jpg
2266901263_4324af1f03.jpg,3,Two children with leg pads are performing stepping actions near another child and an adult .,1369,/data/clip/Flicker-8k/Images/2266901263_4324af1f03.jpg
2266901263_4324af1f03.jpg,4,Young kids with soccer gear on walking towards the camera .,1369,/data/clip/Flicker-8k/Images/2266901263_4324af1f03.jpg
2267682214_e1434d853b.jpg,0,"A brown , shaggy dog has a plastic snowman toy in his mouth .",1370,/data/clip/Flicker-8k/Images/2267682214_e1434d853b.jpg
2267682214_e1434d853b.jpg,1,A furry brown dog carries his toy in mouth outside .,1370,/data/clip/Flicker-8k/Images/2267682214_e1434d853b.jpg
2267682214_e1434d853b.jpg,2,A shaggy dog plays with a toy .,1370,/data/clip/Flicker-8k/Images/2267682214_e1434d853b.jpg
2267682214_e1434d853b.jpg,3,A shaggy dog with a toy in its mouth .,1370,/data/clip/Flicker-8k/Images/2267682214_e1434d853b.jpg
2267682214_e1434d853b.jpg,4,A small dog with long hair holds a snowman toy in its mouth .,1370,/data/clip/Flicker-8k/Images/2267682214_e1434d853b.jpg
2267819545_446c5a3e18.jpg,0,A boy appears to be dancing to music in a building filled with people .,1371,/data/clip/Flicker-8k/Images/2267819545_446c5a3e18.jpg
2267819545_446c5a3e18.jpg,1,A man consumed by his surroundings .,1371,/data/clip/Flicker-8k/Images/2267819545_446c5a3e18.jpg
2267819545_446c5a3e18.jpg,2,a man in a purple shirt is standing in a stadium with his eyes closed .,1371,/data/clip/Flicker-8k/Images/2267819545_446c5a3e18.jpg
2267819545_446c5a3e18.jpg,3,A man in a purple shirt is standing with his eyes closed .,1371,/data/clip/Flicker-8k/Images/2267819545_446c5a3e18.jpg
2267819545_446c5a3e18.jpg,4,A young man with a beard at an event .,1371,/data/clip/Flicker-8k/Images/2267819545_446c5a3e18.jpg
2267923837_ae88678497.jpg,0,A group of four kids stand in front of a statue of a large animal .,1372,/data/clip/Flicker-8k/Images/2267923837_ae88678497.jpg
2267923837_ae88678497.jpg,1,Children smiling and waving at camera,1372,/data/clip/Flicker-8k/Images/2267923837_ae88678497.jpg
2267923837_ae88678497.jpg,2,Four children .,1372,/data/clip/Flicker-8k/Images/2267923837_ae88678497.jpg
2267923837_ae88678497.jpg,3,Four children are standing to pose for a photo .,1372,/data/clip/Flicker-8k/Images/2267923837_ae88678497.jpg
2267923837_ae88678497.jpg,4,Four dirty and barefooted children .,1372,/data/clip/Flicker-8k/Images/2267923837_ae88678497.jpg
2271671533_7538ccd556.jpg,0,A backpacker hiking near a snowy mountain .,1385,/data/clip/Flicker-8k/Images/2271671533_7538ccd556.jpg
2271671533_7538ccd556.jpg,1,A hiker is walking in the snow with a snow covered mountain behind them .,1385,/data/clip/Flicker-8k/Images/2271671533_7538ccd556.jpg
2271671533_7538ccd556.jpg,2,An adult hikes in the snow with a mountain in the background .,1385,/data/clip/Flicker-8k/Images/2271671533_7538ccd556.jpg
2271671533_7538ccd556.jpg,3,A person across a field of snow with a mountain in the background .,1385,/data/clip/Flicker-8k/Images/2271671533_7538ccd556.jpg
2271671533_7538ccd556.jpg,4,A person stands in the snow at the bottom of a snow covered mountain .,1385,/data/clip/Flicker-8k/Images/2271671533_7538ccd556.jpg
2272426567_9e9fb79db0.jpg,0,A dog walks across the snow .,1389,/data/clip/Flicker-8k/Images/2272426567_9e9fb79db0.jpg
2272426567_9e9fb79db0.jpg,1,A dog walks through the snow in the daylight .,1389,/data/clip/Flicker-8k/Images/2272426567_9e9fb79db0.jpg
2272426567_9e9fb79db0.jpg,2,Black and brown dog approaching camera across snow .,1389,/data/clip/Flicker-8k/Images/2272426567_9e9fb79db0.jpg
2272426567_9e9fb79db0.jpg,3,Black dog runs through snow with head down,1389,/data/clip/Flicker-8k/Images/2272426567_9e9fb79db0.jpg
2272426567_9e9fb79db0.jpg,4,"The large , dark colored dog is walking through the snow .",1389,/data/clip/Flicker-8k/Images/2272426567_9e9fb79db0.jpg
2274992140_bb9e868bb8.jpg,0,An older child watching a toddler play with a long spring inside a house .,1403,/data/clip/Flicker-8k/Images/2274992140_bb9e868bb8.jpg
2274992140_bb9e868bb8.jpg,1,A young child plays with a slinky in the family room while an older sibling watches .,1403,/data/clip/Flicker-8k/Images/2274992140_bb9e868bb8.jpg
2274992140_bb9e868bb8.jpg,2,Two little children and one is playing with a slinky .,1403,/data/clip/Flicker-8k/Images/2274992140_bb9e868bb8.jpg
2274992140_bb9e868bb8.jpg,3,Two young children are playing in the living room with some toys .,1403,/data/clip/Flicker-8k/Images/2274992140_bb9e868bb8.jpg
2274992140_bb9e868bb8.jpg,4,two young children playing in front of a couch,1403,/data/clip/Flicker-8k/Images/2274992140_bb9e868bb8.jpg
2275029674_6d4891c20e.jpg,0,A white dog with a red collar and a beige dog run near a pool with cats in the background .,1404,/data/clip/Flicker-8k/Images/2275029674_6d4891c20e.jpg
2275029674_6d4891c20e.jpg,1,Two little white dogs running .,1404,/data/clip/Flicker-8k/Images/2275029674_6d4891c20e.jpg
2275029674_6d4891c20e.jpg,2,Two small white dogs playing,1404,/data/clip/Flicker-8k/Images/2275029674_6d4891c20e.jpg
2275029674_6d4891c20e.jpg,3,Two white dogs are running together .,1404,/data/clip/Flicker-8k/Images/2275029674_6d4891c20e.jpg
2275029674_6d4891c20e.jpg,4,Two white puppies play near a pool .,1404,/data/clip/Flicker-8k/Images/2275029674_6d4891c20e.jpg
2276314067_7ee246f859.jpg,0,Two dark colored dogs fighting one another .,1408,/data/clip/Flicker-8k/Images/2276314067_7ee246f859.jpg
2276314067_7ee246f859.jpg,1,Two dogs are fighting in a field .,1408,/data/clip/Flicker-8k/Images/2276314067_7ee246f859.jpg
2276314067_7ee246f859.jpg,2,Two gray dogs jump at each other over the tall grass .,1408,/data/clip/Flicker-8k/Images/2276314067_7ee246f859.jpg
2276314067_7ee246f859.jpg,3,two grey dogs jumping in the air fighting each other,1408,/data/clip/Flicker-8k/Images/2276314067_7ee246f859.jpg
2276314067_7ee246f859.jpg,4,Two large black dogs are playing in a grassy field .,1408,/data/clip/Flicker-8k/Images/2276314067_7ee246f859.jpg
2276499757_b44dc6f8ce.jpg,0,A dog looks warily at the brown dog investigating his area .,1409,/data/clip/Flicker-8k/Images/2276499757_b44dc6f8ce.jpg
2276499757_b44dc6f8ce.jpg,1,A large brown dog is looking at a medium sized black dog .,1409,/data/clip/Flicker-8k/Images/2276499757_b44dc6f8ce.jpg
2276499757_b44dc6f8ce.jpg,2,A small black dog looks at a larger brown dog in a grassy field .,1409,/data/clip/Flicker-8k/Images/2276499757_b44dc6f8ce.jpg
2276499757_b44dc6f8ce.jpg,3,The big brown dog looks at the small black dog in tall grass .,1409,/data/clip/Flicker-8k/Images/2276499757_b44dc6f8ce.jpg
2276499757_b44dc6f8ce.jpg,4,There is a big dog looking at a little dog .,1409,/data/clip/Flicker-8k/Images/2276499757_b44dc6f8ce.jpg
2278776373_fe499a93be.jpg,0,A boy walks near buildings .,1414,/data/clip/Flicker-8k/Images/2278776373_fe499a93be.jpg
2278776373_fe499a93be.jpg,1,A man in a blue and purple striped shirt and hat is walking past a brick building .,1414,/data/clip/Flicker-8k/Images/2278776373_fe499a93be.jpg
2278776373_fe499a93be.jpg,2,A man walking down a street by a garage .,1414,/data/clip/Flicker-8k/Images/2278776373_fe499a93be.jpg
2278776373_fe499a93be.jpg,3,A person walking past a brick shed .,1414,/data/clip/Flicker-8k/Images/2278776373_fe499a93be.jpg
2278776373_fe499a93be.jpg,4,A young man in a white beanie is walking down the road and passing by a garage .,1414,/data/clip/Flicker-8k/Images/2278776373_fe499a93be.jpg
2286270205_16038dec5a.jpg,0,a brown dog at the edge of a body of water surrounded by snow .,1439,/data/clip/Flicker-8k/Images/2286270205_16038dec5a.jpg
2286270205_16038dec5a.jpg,1,A dog standing near snow looking at water .,1439,/data/clip/Flicker-8k/Images/2286270205_16038dec5a.jpg
2286270205_16038dec5a.jpg,2,A golden dog walks carefully around a frozen pond .,1439,/data/clip/Flicker-8k/Images/2286270205_16038dec5a.jpg
2286270205_16038dec5a.jpg,3,A golden retriever looking at its relection in water next to a snow .,1439,/data/clip/Flicker-8k/Images/2286270205_16038dec5a.jpg
2286270205_16038dec5a.jpg,4,A tan dog is walking along snow to water .,1439,/data/clip/Flicker-8k/Images/2286270205_16038dec5a.jpg
2287887341_663bfa15af.jpg,0,A dog pants inside a car,1442,/data/clip/Flicker-8k/Images/2287887341_663bfa15af.jpg
2287887341_663bfa15af.jpg,1,A dog sits in a car with its tongue sticking out .,1442,/data/clip/Flicker-8k/Images/2287887341_663bfa15af.jpg
2287887341_663bfa15af.jpg,2,A dog wearing a blue leash rides in a car .,1442,/data/clip/Flicker-8k/Images/2287887341_663bfa15af.jpg
2287887341_663bfa15af.jpg,3,A light colored dog with blue leash attached is sitting in a vehicle .,1442,/data/clip/Flicker-8k/Images/2287887341_663bfa15af.jpg
2287887341_663bfa15af.jpg,4,The dog waits patiently in the car for its owner .,1442,/data/clip/Flicker-8k/Images/2287887341_663bfa15af.jpg
2289096282_4ef120f189.jpg,0,a boy is riding a buggy down a woodland path .,1447,/data/clip/Flicker-8k/Images/2289096282_4ef120f189.jpg
2289096282_4ef120f189.jpg,1,A person rolls down a hill riding a wagon as another watches .,1447,/data/clip/Flicker-8k/Images/2289096282_4ef120f189.jpg
2289096282_4ef120f189.jpg,2,a young person riding a small wagon down a hill .,1447,/data/clip/Flicker-8k/Images/2289096282_4ef120f189.jpg
2289096282_4ef120f189.jpg,3,The boy comes down the hill in the red wagon .,1447,/data/clip/Flicker-8k/Images/2289096282_4ef120f189.jpg
2289096282_4ef120f189.jpg,4,"This person , seated on a type of go-cart , is riding downhill .",1447,/data/clip/Flicker-8k/Images/2289096282_4ef120f189.jpg
2298097636_c5de0079de.jpg,0,A brown dog is running alongside a black dog in a field .,1468,/data/clip/Flicker-8k/Images/2298097636_c5de0079de.jpg
2298097636_c5de0079de.jpg,1,Two dogs are running on the grass .,1468,/data/clip/Flicker-8k/Images/2298097636_c5de0079de.jpg
2298097636_c5de0079de.jpg,2,Two dogs running on grass .,1468,/data/clip/Flicker-8k/Images/2298097636_c5de0079de.jpg
2298097636_c5de0079de.jpg,3,Two dogs run side-by-side on the grass .,1468,/data/clip/Flicker-8k/Images/2298097636_c5de0079de.jpg
2298097636_c5de0079de.jpg,4,Two large dogs are running together through the grass .,1468,/data/clip/Flicker-8k/Images/2298097636_c5de0079de.jpg
2299427360_422a3fb8b0.jpg,0,A dog runs through green grass with a tennis ball in its mouth .,1473,/data/clip/Flicker-8k/Images/2299427360_422a3fb8b0.jpg
2299427360_422a3fb8b0.jpg,1,A puppy carries a tennis ball in its mouth .,1473,/data/clip/Flicker-8k/Images/2299427360_422a3fb8b0.jpg
2299427360_422a3fb8b0.jpg,2,A white puppy holds a yellow tennis ball in its mouth .,1473,/data/clip/Flicker-8k/Images/2299427360_422a3fb8b0.jpg
2299427360_422a3fb8b0.jpg,3,Puppy carrying a tennis ball in its mouth .,1473,/data/clip/Flicker-8k/Images/2299427360_422a3fb8b0.jpg
2299427360_422a3fb8b0.jpg,4,the puppy is carrying a ball in its mouth .,1473,/data/clip/Flicker-8k/Images/2299427360_422a3fb8b0.jpg
2299859649_07ca44a222.jpg,0,A boy in a red jacket holding a stick and yelling .,1477,/data/clip/Flicker-8k/Images/2299859649_07ca44a222.jpg
2299859649_07ca44a222.jpg,1,A kid turns around with an object in hand while someone passes behind him .,1477,/data/clip/Flicker-8k/Images/2299859649_07ca44a222.jpg
2299859649_07ca44a222.jpg,2,A young boy holds up a candy bar while yelling .,1477,/data/clip/Flicker-8k/Images/2299859649_07ca44a222.jpg
2299859649_07ca44a222.jpg,3,A young boy wearing a red coat eats a chocolate bar .,1477,/data/clip/Flicker-8k/Images/2299859649_07ca44a222.jpg
2299859649_07ca44a222.jpg,4,A young boy wearing a red winter coat is eating and holding up a candy bar .,1477,/data/clip/Flicker-8k/Images/2299859649_07ca44a222.jpg
2301867590_98c0ecb0cb.jpg,0,The children make snow angels next to each other .,1484,/data/clip/Flicker-8k/Images/2301867590_98c0ecb0cb.jpg
2301867590_98c0ecb0cb.jpg,1,Two children are making snow angels .,1484,/data/clip/Flicker-8k/Images/2301867590_98c0ecb0cb.jpg
2301867590_98c0ecb0cb.jpg,2,Two children lying in the snow making snow angels,1484,/data/clip/Flicker-8k/Images/2301867590_98c0ecb0cb.jpg
2301867590_98c0ecb0cb.jpg,3,"Two children , one in red and one in blue , making snow angels .",1484,/data/clip/Flicker-8k/Images/2301867590_98c0ecb0cb.jpg
2301867590_98c0ecb0cb.jpg,4,Two people in snowsuits laying in the snow making snow angels,1484,/data/clip/Flicker-8k/Images/2301867590_98c0ecb0cb.jpg
2310108346_e82d209ccd.jpg,0,An older person sitting beside a body of water .,1505,/data/clip/Flicker-8k/Images/2310108346_e82d209ccd.jpg
2310108346_e82d209ccd.jpg,1,A woman in a brownish-orange sweater is sitting by a lake .,1505,/data/clip/Flicker-8k/Images/2310108346_e82d209ccd.jpg
2310108346_e82d209ccd.jpg,2,a woman sits on a log near the water .,1505,/data/clip/Flicker-8k/Images/2310108346_e82d209ccd.jpg
2310108346_e82d209ccd.jpg,3,A woman with a sweater sits on a sea wall and looks to the sea .,1505,/data/clip/Flicker-8k/Images/2310108346_e82d209ccd.jpg
2310108346_e82d209ccd.jpg,4,"The person in a sweater sits on wood , looking at the water .",1505,/data/clip/Flicker-8k/Images/2310108346_e82d209ccd.jpg
2310233145_910cb5b4c8.jpg,0,A child in orange walking on wooden walkway built in a body of water .,1507,/data/clip/Flicker-8k/Images/2310233145_910cb5b4c8.jpg
2310233145_910cb5b4c8.jpg,1,Two children are running down a bridge across a lake .,1507,/data/clip/Flicker-8k/Images/2310233145_910cb5b4c8.jpg
2310233145_910cb5b4c8.jpg,2,Two children run along a boardwalk that crosses over a body of water .,1507,/data/clip/Flicker-8k/Images/2310233145_910cb5b4c8.jpg
2310233145_910cb5b4c8.jpg,3,Two children walking on a wooden pier over water .,1507,/data/clip/Flicker-8k/Images/2310233145_910cb5b4c8.jpg
2310233145_910cb5b4c8.jpg,4,Two children wearing orange walk across a long pier .,1507,/data/clip/Flicker-8k/Images/2310233145_910cb5b4c8.jpg
2311690895_0d6efe11c8.jpg,0,A brown dog looks up while a person 's fingers are in its mouth .,1508,/data/clip/Flicker-8k/Images/2311690895_0d6efe11c8.jpg
2311690895_0d6efe11c8.jpg,1,A dog bites someone 's finger .,1508,/data/clip/Flicker-8k/Images/2311690895_0d6efe11c8.jpg
2311690895_0d6efe11c8.jpg,2,A dog is chewing on someone 's finger .,1508,/data/clip/Flicker-8k/Images/2311690895_0d6efe11c8.jpg
2311690895_0d6efe11c8.jpg,3,A person has his or her hands in a dog 's mouth .,1508,/data/clip/Flicker-8k/Images/2311690895_0d6efe11c8.jpg
2311690895_0d6efe11c8.jpg,4,A person touches a dog 's tooth .,1508,/data/clip/Flicker-8k/Images/2311690895_0d6efe11c8.jpg
2313230479_13f87c6bf3.jpg,0,A black and white dog running in front of a brown dog in the grass .,1513,/data/clip/Flicker-8k/Images/2313230479_13f87c6bf3.jpg
2313230479_13f87c6bf3.jpg,1,A brown dog and a white and black dog are running in grass .,1513,/data/clip/Flicker-8k/Images/2313230479_13f87c6bf3.jpg
2313230479_13f87c6bf3.jpg,2,A brown dog and black and white dog run along the green grass .,1513,/data/clip/Flicker-8k/Images/2313230479_13f87c6bf3.jpg
2313230479_13f87c6bf3.jpg,3,"Two dogs , a golden one and a white one with black patches , are running towards something .",1513,/data/clip/Flicker-8k/Images/2313230479_13f87c6bf3.jpg
2313230479_13f87c6bf3.jpg,4,Two dogs are running together through the grass .,1513,/data/clip/Flicker-8k/Images/2313230479_13f87c6bf3.jpg
2321466753_5606a10721.jpg,0,A baby hold a wicker basket .,1530,/data/clip/Flicker-8k/Images/2321466753_5606a10721.jpg
2321466753_5606a10721.jpg,1,A baby holding onto a handle .,1530,/data/clip/Flicker-8k/Images/2321466753_5606a10721.jpg
2321466753_5606a10721.jpg,2,A child in a blue shit is holding on to a basket .,1530,/data/clip/Flicker-8k/Images/2321466753_5606a10721.jpg
2321466753_5606a10721.jpg,3,A toddler grasping a wooden object .,1530,/data/clip/Flicker-8k/Images/2321466753_5606a10721.jpg
2321466753_5606a10721.jpg,4,A young child is holding onto the back of a wicker chair .,1530,/data/clip/Flicker-8k/Images/2321466753_5606a10721.jpg
2321865325_79b0954a5d.jpg,0,A black and white puppy runs along the gravel road .,1531,/data/clip/Flicker-8k/Images/2321865325_79b0954a5d.jpg
2321865325_79b0954a5d.jpg,1,A black and white puppy with ears straight up is running .,1531,/data/clip/Flicker-8k/Images/2321865325_79b0954a5d.jpg
2321865325_79b0954a5d.jpg,2,a small black and white puppy running along a gravel path next to a larger dog in the background .,1531,/data/clip/Flicker-8k/Images/2321865325_79b0954a5d.jpg
2321865325_79b0954a5d.jpg,3,A small black and white dog .,1531,/data/clip/Flicker-8k/Images/2321865325_79b0954a5d.jpg
2321865325_79b0954a5d.jpg,4,The gray and white dog is walking on gravel .,1531,/data/clip/Flicker-8k/Images/2321865325_79b0954a5d.jpg
2322327298_7948338390.jpg,0,A blond lab runs in the snow .,1533,/data/clip/Flicker-8k/Images/2322327298_7948338390.jpg
2322327298_7948338390.jpg,1,a dog runs through the snow .,1533,/data/clip/Flicker-8k/Images/2322327298_7948338390.jpg
2322327298_7948338390.jpg,2,A golden dog is running through the snow .,1533,/data/clip/Flicker-8k/Images/2322327298_7948338390.jpg
2322327298_7948338390.jpg,3,A tan dog walks across the snow .,1533,/data/clip/Flicker-8k/Images/2322327298_7948338390.jpg
2322327298_7948338390.jpg,4,Brown dog runs in snow .,1533,/data/clip/Flicker-8k/Images/2322327298_7948338390.jpg
2322334640_d4d22619ff.jpg,0,a boy rides his ripstik on the street .,1534,/data/clip/Flicker-8k/Images/2322334640_d4d22619ff.jpg
2322334640_d4d22619ff.jpg,1,A boy with a helmet skateboards across the street .,1534,/data/clip/Flicker-8k/Images/2322334640_d4d22619ff.jpg
2322334640_d4d22619ff.jpg,2,A child in a blue jacket and helmet is on a skateboard .,1534,/data/clip/Flicker-8k/Images/2322334640_d4d22619ff.jpg
2322334640_d4d22619ff.jpg,3,A young boy wearing a helmet skateboards on the street .,1534,/data/clip/Flicker-8k/Images/2322334640_d4d22619ff.jpg
2322334640_d4d22619ff.jpg,4,There is a boy with a helmet and a stripe down the side of his pants riding on a skateboard .,1534,/data/clip/Flicker-8k/Images/2322334640_d4d22619ff.jpg
2324917982_f3db8c11e9.jpg,0,A boy in blue pajamas plays with a toy .,1538,/data/clip/Flicker-8k/Images/2324917982_f3db8c11e9.jpg
2324917982_f3db8c11e9.jpg,1,A small boy is taking a black toy car from another small child .,1538,/data/clip/Flicker-8k/Images/2324917982_f3db8c11e9.jpg
2324917982_f3db8c11e9.jpg,2,A small child plays with a batman toy car,1538,/data/clip/Flicker-8k/Images/2324917982_f3db8c11e9.jpg
2324917982_f3db8c11e9.jpg,3,A toddler in a blue onesie playing with a pointy black car toy .,1538,/data/clip/Flicker-8k/Images/2324917982_f3db8c11e9.jpg
2324917982_f3db8c11e9.jpg,4,A toddler on a hardwood floor playing with toys .,1538,/data/clip/Flicker-8k/Images/2324917982_f3db8c11e9.jpg
2327088022_478dbd2c17.jpg,0,A man climbing an icy glacier with the assistance of a pick .,1545,/data/clip/Flicker-8k/Images/2327088022_478dbd2c17.jpg
2327088022_478dbd2c17.jpg,1,A man donning an orange helmet is climbing up a white glacier .,1545,/data/clip/Flicker-8k/Images/2327088022_478dbd2c17.jpg
2327088022_478dbd2c17.jpg,2,A man is chiseling into ice .,1545,/data/clip/Flicker-8k/Images/2327088022_478dbd2c17.jpg
2327088022_478dbd2c17.jpg,3,A mountain climber wearing an orange helmet swings his Axe .,1545,/data/clip/Flicker-8k/Images/2327088022_478dbd2c17.jpg
2327088022_478dbd2c17.jpg,4,An ice climber wearing an orange helmet is hacking the ice with his ice pick .,1545,/data/clip/Flicker-8k/Images/2327088022_478dbd2c17.jpg
2328104318_5a43ca170c.jpg,0,"A man in a hoodie is looking at a pad of paper , outside a window .",1547,/data/clip/Flicker-8k/Images/2328104318_5a43ca170c.jpg
2328104318_5a43ca170c.jpg,1,A man is standing beside a grip stand writing on a note pad .,1547,/data/clip/Flicker-8k/Images/2328104318_5a43ca170c.jpg
2328104318_5a43ca170c.jpg,2,A man wearing a blue sweatshirt stands outside and writes in a notebook .,1547,/data/clip/Flicker-8k/Images/2328104318_5a43ca170c.jpg
2328104318_5a43ca170c.jpg,3,A man wearing glasses is drawing .,1547,/data/clip/Flicker-8k/Images/2328104318_5a43ca170c.jpg
2328104318_5a43ca170c.jpg,4,A man writing something down behind a bush .,1547,/data/clip/Flicker-8k/Images/2328104318_5a43ca170c.jpg
233270519_d60d4518fa.jpg,0,"A man in swim trunks hits a ball with a paddle , while on the beach .",1557,/data/clip/Flicker-8k/Images/233270519_d60d4518fa.jpg
233270519_d60d4518fa.jpg,1,A man is batting a ball on the beach beside the ocean .,1557,/data/clip/Flicker-8k/Images/233270519_d60d4518fa.jpg
233270519_d60d4518fa.jpg,2,a muscular man in swim trunks plays paddle ball on the beach,1557,/data/clip/Flicker-8k/Images/233270519_d60d4518fa.jpg
233270519_d60d4518fa.jpg,3,Man in a bathing suit holding a paddle on the beach,1557,/data/clip/Flicker-8k/Images/233270519_d60d4518fa.jpg
233270519_d60d4518fa.jpg,4,The man is standing on the shore hitting a ball with a paddle .,1557,/data/clip/Flicker-8k/Images/233270519_d60d4518fa.jpg
2333584535_1eaf9baf3e.jpg,0,A group of sled dogs in harness is standing together in the snow .,1561,/data/clip/Flicker-8k/Images/2333584535_1eaf9baf3e.jpg
2333584535_1eaf9baf3e.jpg,1,Four dogs playing in the snow .,1561,/data/clip/Flicker-8k/Images/2333584535_1eaf9baf3e.jpg
2333584535_1eaf9baf3e.jpg,2,Four snow dogs are pulled together in the snow .,1561,/data/clip/Flicker-8k/Images/2333584535_1eaf9baf3e.jpg
2333584535_1eaf9baf3e.jpg,3,"Pack of sled dogs in the snow , one barking .",1561,/data/clip/Flicker-8k/Images/2333584535_1eaf9baf3e.jpg
2333584535_1eaf9baf3e.jpg,4,Several dogs grouped together in a winter setting .,1561,/data/clip/Flicker-8k/Images/2333584535_1eaf9baf3e.jpg
2339140905_9f625f140a.jpg,0,A woman in a yellow jacket skis in the snow .,1573,/data/clip/Flicker-8k/Images/2339140905_9f625f140a.jpg
2339140905_9f625f140a.jpg,1,A woman wearing a yellow coat is skiing in the white snow .,1573,/data/clip/Flicker-8k/Images/2339140905_9f625f140a.jpg
2339140905_9f625f140a.jpg,2,A woman wearing a yellow jacket skis down a snowy hill .,1573,/data/clip/Flicker-8k/Images/2339140905_9f625f140a.jpg
2339140905_9f625f140a.jpg,3,A woman wearing a yellow jacket traversing on skis .,1573,/data/clip/Flicker-8k/Images/2339140905_9f625f140a.jpg
2339140905_9f625f140a.jpg,4,A woman who is ski-ing poses for the camera .,1573,/data/clip/Flicker-8k/Images/2339140905_9f625f140a.jpg
2341254813_c53a5ef27a.jpg,0,a boy in a green shirt is jumping with his arms in the air at the end of a bowling alley .,1579,/data/clip/Flicker-8k/Images/2341254813_c53a5ef27a.jpg
2341254813_c53a5ef27a.jpg,1,A boy wearing a green shirt is jumping in front of a lane at a bowling alley .,1579,/data/clip/Flicker-8k/Images/2341254813_c53a5ef27a.jpg
2341254813_c53a5ef27a.jpg,2,A child jumps in the air at a bowling alley .,1579,/data/clip/Flicker-8k/Images/2341254813_c53a5ef27a.jpg
2341254813_c53a5ef27a.jpg,3,A young boy with a Mohawk and green shirt is excited about bowling .,1579,/data/clip/Flicker-8k/Images/2341254813_c53a5ef27a.jpg
2341254813_c53a5ef27a.jpg,4,A young boy with a Mohawk jumping at a bowling alley,1579,/data/clip/Flicker-8k/Images/2341254813_c53a5ef27a.jpg
23445819_3a458716c1.jpg,0,a beagle and a golden retriever wrestling in the grass,1585,/data/clip/Flicker-8k/Images/23445819_3a458716c1.jpg
23445819_3a458716c1.jpg,1,Two dogs are wrestling in the grass .,1585,/data/clip/Flicker-8k/Images/23445819_3a458716c1.jpg
23445819_3a458716c1.jpg,2,Two puppies are playing in the green grass .,1585,/data/clip/Flicker-8k/Images/23445819_3a458716c1.jpg
23445819_3a458716c1.jpg,3,two puppies playing around in the grass,1585,/data/clip/Flicker-8k/Images/23445819_3a458716c1.jpg
23445819_3a458716c1.jpg,4,Two puppies play in the grass,1585,/data/clip/Flicker-8k/Images/23445819_3a458716c1.jpg
